ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51042 15 51297 16 51553 16 51808 17 52064 17 52320 17 52576 17 52832 16 53088 15 53345 13 53602 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11145 10 11400 11 11655 12 11910 13 12166 13 12421 14 12677 13 12933 13 13189 12 13445 11 13701 10 13958 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39328 10 39582 12 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32139 14 32393 17 32648 18 32904 18 33159 19 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51605 10 51860 11 52115 12 52370 13 52626 13 52881 13 53137 12 53393 11 53648 11 53904 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 10 45614 11 45869 13 46124 14 46380 13 46636 13 46893 10 47150 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32412 6 32668 6 32925 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 5 8352 10 8870 12 9388 14 9906 16 10425 17 10944 17 11462 18 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15094 20 15613 20 16132 20 16651 20 17170 19 17689 19 18208 18 18728 17 19247 16 19766 15 20285 15 20804 14 21324 12 21843 10 22363 8 51404 2 51923 3 52443 2 54002 1 54520 2 57118 1 57637 1 60232 1 60746 8 61266 8 61786 7 62306 6 62826 5 63345 4 63864 3 64384 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 1 25202 14 25719 18 26237 20 26755 21 27273 23 27791 24 28309 25 28828 26 29346 27 29864 28 30383 28 30902 28 31421 28 31940 27 32459 27 32978 27 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36615 15 37137 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 21 55273 23 55791 26 56309 28 56827 29 57346 30 57865 31 58383 33 58902 33 59421 33 59941 32 60460 32 60979 32 61499 31 62018 31 62538 30 63058 28 63578 26 64099 23 64620 20 65142 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21695 12 22213 15 22730 17 23248 19 23767 19 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28434 23 28952 23 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 19 33104 18 33624 16 34144 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71961 8 72477 14 72993 19 73511 21 74028 23 74546 25 75064 26 75582 28 76101 28 76619 29 77137 30 77655 31 78174 31 78692 32 79211 31 79729 32 80248 31 80766 31 81285 31 81804 30 82323 29 82842 27 83361 26 83880 25 84399 23 84919 20 85439 18 85959 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 8 91029 12 91547 15 92065 17 92584 18 93103 20 93622 21 94140 23 94660 22 95179 23 95698 23 96217 24 96736 24 97256 23 97775 24 98294 24 98814 23 99334 22 99854 21 100373 21 100893 20 101413 19 101933 18 102453 17 102973 16 103493 14 104014 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 6 29305 11 29823 16 30342 18 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37610 21 38129 21 38649 19 39168 19 39688 16 40209 13 40730 10
