ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23 45 411 49 801 50 1191 49 1582 47 1972 47 2362 47 2753 46 3143 44 3533 42 3922 42 4312 42 4703 41 5093 42 5485 41 5878 38 6270 36 6664 32 7055 31 7447 28 7837 28 8227 27 8617 28 9007 28 9397 30 9787 30 10174 33 10564 33 10953 33 11343 32 11733 31 12123 31 12513 32 12904 32 13294 34 13683 35 14073 36 14462 38 14852 38 15242 38 15632 38 16022 37 16413 36 16804 34 17195 33 17587 32 17977 32 18368 31 18758 31 19147 33 19537 33 19927 33 20317 34 20707 34 21097 35 21488 34 21878 34 22269 33 22661 31 23052 30 23443 29 23833 29 24224 28 24614 28 25003 29 25389 33 25778 34 26168 33 26559 32 26949 31 27339 31 27730 30 28122 28 28514 26 28906 24 29298 21 29688 22 30078 22 30467 28 30857 32 31246 35 31636 36 32027 35 32417 36 32808 35 33199 34 33589 34 33980 33 34370 33 34761 33 35152 33 35543 32 35935 30 36328 27 36722 8 36733 12 37123 11 37514 10 37902 10 38291 10 38672 18 39059 21 39448 22 39837 24 40226 26 40616 26 41006 26 41395 27 41785 26 42174 27 42564 27 42954 28 43343 29 43734 29 44124 30 44514 31 44905 31 45296 31 45687 30 46080 27 46474 24 46866 23 47257 21 47648 20 48040 18 48433 14 48824 13 49214 21 49604 22 49992 24 50380 26 50768 29 51157 32 51191 3 51547 33 51581 3 51937 37 52327 38 52717 38 53110 35 53501 35 53891 36 54283 8 54292 26 54685 23 54729 5 55076 22 55118 7 55466 22 55507 9 55856 22 55897 9 56245 11 56258 10 56288 9 56635 11 56649 9 56678 10 57015 5 57024 12 57039 10 57067 11 57404 7 57413 12 57428 21 57457 11 57794 20 57818 22 57847 12 58183 20 58208 24 58237 12 58573 19 58597 27 58627 12 58963 18 58987 42 59354 10 59377 42 59744 9 59768 40 60135 7 60158 40 60528 1 60549 4 60557 30 60948 27 61338 25 61728 22 61756 2 62118 21 62145 6 62508 20 62534 9 62897 21 62923 11 63287 21 63312 14 63676 23 63702 15 64065 24 64091 18 64455 25 64481 19 64845 45 65236 45 65627 7 65639 33 66018 4 66029 34 66419 8 66429 24 66810 5 66820 24 67210 24 67609 15 68001 13 68391 14 68781 15 69170 18 69559 20 69592 2 69949 22 69983 1 70339 23 70373 3 70729 23 70763 4 71119 24 71153 5 71510 23 71543 5 71901 22 71932 6 72291 22 72319 9 72681 22 72706 14 73072 21 73095 16 73464 36 73857 14 73872 18 74248 12 74263 15 74641 8 74653 11 75030 7 75044 9 75418 8 75435 7 75801 15 76188 18 76576 20 76966 20 77356 20 77747 19 78139 16 78530 14 78921 12 79312 10 79703 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,349 36 737 42 1126 42 1516 34 1551 4 1907 32 2298 32 2688 32 3079 32 3470 32 3859 33 4243 39 4627 44 5017 44 5408 32 5443 6 5799 30 6193 26 6586 23 6979 21 7370 21 7762 20 8154 10 8165 7 8545 6 8557 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 9 9308 13 9696 16 10086 17 10476 18 10865 20 11254 21 11644 21 12035 20 12426 19 12816 19 13207 17 13598 14 13624 2 13989 13 14012 4 14379 12 14401 6 14770 10 14791 6 15161 7 15180 7 15551 9 15566 10 15940 26 16327 28 16716 28 17107 27 17498 26 17889 25 18279 25 18668 25 19055 28 19442 30 19831 30 20220 31 20610 31 20999 31 21389 31 21779 30 22170 28 22560 27 22950 27 23340 26 23730 26 24119 26 24505 30 24894 30 25284 29 25674 28 26064 28 26454 28 26845 9 26855 18 27236 7 27246 17 27627 5 27636 16 28026 15 28416 13 28806 9 29196 8 29585 7 29975 4 30364 4 30747 7 31135 9 31524 11 31914 12 32304 12 32695 12 33086 11 33476 12 33867 12 34257 12 34647 13 35038 12 35430 11 35821 13 36218 7 36608 8 36999 7 37389 7 37779 7 38169 7 38559 6 38948 7 39337 6 39726 5 40113 8 40501 10 40890 12 41280 12 41669 13 42058 13 42448 12 42838 12 43228 11 43618 11 44008 10 44397 10 44787 9 45178 7 45570 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16711 1 17101 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35358 7 35747 9 36137 9 36527 9 36917 9 37307 8 37698 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,38142 2 38531 3 38919 6 39309 6 39699 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 4 41504 4 41893 6 42285 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43924 5 44313 7 44702 9 45092 11 45482 13 45872 15 46262 16 46653 16 47043 17 47434 17 47824 17 48215 17 48606 16 48996 15 49387 14 49778 12 50168 12 50559 11 50951 9 51344 6 51736 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43997 7 44385 9 44775 10 45165 10 45554 11 45944 11 46334 11 46724 11 47114 11 47504 11 47895 9 48285 8 48677 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44601 6 44991 7 45381 8 45771 8 46162 7
