ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 8 50533 10 50788 12 51042 15 51297 16 51553 16 51808 17 52064 17 52320 17 52576 16 52832 16 53088 15 53345 13 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 7 39074 8 39328 10 39582 12 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10890 8 11145 10 11400 11 11655 12 11910 13 12166 13 12421 13 12677 13 12933 12 13189 12 13445 11 13701 10 13957 9 14214 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31885 12 32139 15 32394 16 32649 17 32904 18 33159 19 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34952 11 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 9 45614 11 45869 13 46124 14 46380 14 46636 13 46892 12 47149 10 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 9 51606 10 51860 12 52115 13 52370 14 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54416 9 54673 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31389 4 31644 5 31900 6 32156 6 32412 6 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 14 41341 20 41859 22 42377 24 42896 26 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49121 27 49640 25 49842 5 50161 21 50359 9 50877 10 51397 10 51917 10 52437 9 52955 11 53474 11 53993 11 54513 11 55034 9 55554 8 56073 8 56591 10 57110 10 57628 11 58148 1 58150 8 58667 1 58669 8 59187 9 59707 8 60227 8 60746 8 61266 7 61786 6 62305 6 62825 5 63345 4 63864 3 64384 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91216 13 91735 15 92253 17 92771 19 93290 20 93809 20 94328 21 94847 21 95366 21 95885 22 96404 22 96923 22 97442 22 97961 21 98481 20 99000 20 99519 20 100039 18 100558 18 101078 16 101598 14 102118 13 102637 12 103158 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21695 13 22212 16 22730 18 23248 19 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28433 24 28952 23 29471 23 29989 23 30508 23 31027 22 31546 22 32066 20 32585 19 33104 18 33624 16 34144 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 10 57788 15 58305 18 58823 20 59342 20 59860 22 60378 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66086 19 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63411 1 63926 8 64442 13 64960 15 65478 17 65997 17 66515 19 67034 19 67552 21 68071 21 68590 21 69109 21 69627 23 70146 23 70665 23 71184 23 71703 23 72223 22 72742 22 73261 21 73780 21 74300 20 74819 20 75339 18 75858 18 76378 16 76897 16 77417 14 77936 14 78456 12 78976 10 79497 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12263 16 12781 18 13299 20 13817 22 14335 24 14853 26 15372 26 15891 26 16409 27 16928 27 17447 27 17966 27 18485 27 19005 26 19524 26 20043 25 20563 24 21083 22 21602 22 22122 20 22643 18 23163 16 23684 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 17 54755 21 55272 25 55790 27 56309 28 56827 30 57346 31 57865 31 58384 32 58903 32 59422 33 59941 33 60460 33 60979 33 61498 33 62018 31 62538 30 63058 28 63578 26 64099 23 64620 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 11 72476 16 72993 19 73511 21 74028 24 74546 25 75064 27 75582 28 76100 29 76619 30 77137 31 77655 31 78174 31 78692 32 79210 32 79729 31 80248 31 80767 30 81286 29 81805 28 82324 27 82843 26 83362 25 83881 23 84400 22 84919 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 7 11277 13 11795 15 12312 17 12830 18 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16458 23 16976 24 17495 24 18014 24 18533 23 19051 24 19570 23 20089 22 20608 22 21127 20 21646 19 22166 17 22685 16 23205 14 23725 10 24246 5
