ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11657 10 11912 11 12167 12 12422 13 12678 12 12933 13 13189 12 13445 12 13701 11 13958 9 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 2 31886 9 32140 13 32395 14 32650 15 32905 16 33160 17 33416 17 33672 17 33927 17 34183 16 34440 14 34696 13 34953 11 35210 8 35468 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51606 9 51861 11 52116 12 52371 12 52627 12 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 6 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 2 38820 5 39074 8 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41119 9 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32413 4 32670 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 8 63925 12 64443 14 64961 16 65479 17 65998 18 66516 19 67034 21 67553 21 68072 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 23 71704 23 72223 22 72742 22 73261 22 73781 21 74300 21 74820 20 75339 19 75859 17 76378 17 76898 15 77418 13 77937 12 78457 11 78977 9 79496 7 80017 4 125855 1 126373 2 126891 3 127409 4 127927 4 128449 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57276 1 57790 11 58307 15 58825 17 59342 20 59860 22 60379 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 21 66087 19 66606 16 67127 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 6 25453 11 25970 15 26486 19 27004 20 27521 23 28039 24 28557 26 29075 27 29594 27 30112 28 30631 28 31150 28 31669 27 32188 27 32707 26 33226 26 33745 25 34264 24 34784 22 35303 21 35822 19 36342 17 36862 14 37382 11 37902 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7832 10 8351 11 8869 13 9387 15 9906 16 10425 17 10943 19 11462 19 11981 19 12499 21 13018 21 13537 21 14056 21 14575 21 15094 20 15613 20 16132 20 16651 20 17170 19 17689 19 18208 19 18727 18 19246 17 19765 17 20285 15 20804 14 21323 14 21843 12 22363 10 22883 8 23403 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 7 90180 10 90697 14 91216 15 91734 17 92252 19 92771 20 93290 20 93809 21 94328 21 94847 21 95366 21 95885 21 96404 21 96924 20 97443 20 97962 20 98482 19 99001 19 99521 17 100040 17 100560 15 101080 13 101600 11 102120 9 102642 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 7 21424 12 21942 14 22460 16 22979 17 23498 18 24017 19 24536 20 25055 20 25574 20 26093 21 26612 21 27131 22 27650 22 28169 22 28688 22 29207 23 29727 22 30246 22 30766 21 31285 21 31805 20 32324 19 32844 18 33363 17 33883 16 34403 14 34925 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 18 54755 22 55272 25 55790 27 56308 29 56827 30 57346 31 57865 32 58384 32 58903 33 59422 33 59941 33 60460 33 60979 33 61499 32 62019 31 62538 30 63058 29 63579 26 64099 23 64621 19 65143 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25202 15 25719 19 26237 21 26754 23 27273 24 27791 25 28309 26 28827 28 29346 28 29864 29 30383 29 30902 29 31421 29 31940 28 32459 28 32978 28 33497 27 34016 26 34536 25 35055 24 35575 22 36095 20 36615 18 37135 16 37657 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50997 9 51514 12 52032 14 52549 16 53067 18 53585 19 54103 20 54621 21 55139 22 55657 23 56176 23 56694 23 57213 23 57732 22 58251 22 58769 22 59288 21 59807 21 60326 20 60845 19 61364 19 61883 18 62403 16 62922 16 63442 14 63961 13 64481 11 65001 9 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 13 41860 18 42378 22 42896 24 43414 26 43932 28 44450 29 44969 30 45487 31 46006 31 46525 31 47043 31 47562 31 48081 30 48601 29 49120 28 49640 26 50160 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63019 2 63535 7 64053 10 64571 12 65089 13 65608 14 66126 16 66645 16 67164 16 67683 17 68201 18 68720 18 69239 18 69758 19 70277 19 70796 19 71315 19 71834 19 72352 20 72871 20 73390 20 73909 20 74428 20 74947 20 75466 20 75985 20 76504 19 77024 18 77543 18 78062 17 78581 17 79101 15 79620 15 80140 13 80659 13 81179 11 81699 9 82219 6 82739 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 11 71956 16 72474 18 72991 21 73509 23 74027 25 74545 26 75063 27 75581 29 76099 30 76618 30 77136 31 77654 32 78173 32 78691 32 79210 32 79728 32 80247 32 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83881 23 84400 21 84921 17 85442 12 85963 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 19 646 23 1165 24 1684 24 2203 24 2722 24 3241 24 3761 23 4281 21 4800 21 5320 20 5840 18 6360 17 6880 15 7401 12 7922 9 8443 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12781 18 13299 20 13817 23 14335 25 14854 25 15372 27 15891 27 16410 28 16928 29 17447 29 17966 29 18485 29 19004 29 19524 28 20043 27 20563 26 21082 25 21602 23 22122 22 22642 20 23162 18 23682 16 24203 12 24724 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 25 744 28 1263 29 1782 30 2301 30 2820 30 3339 30 3858 30 4377 30 4896 30 5416 29 5935 29 6455 28 6975 26 7494 26 8014 25 8533 24 9052 24 9572 23 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13729 10 14251 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112764 16 113280 23 113798 26 114316 28 114834 30 115353 31 115871 32 116390 32 116909 33 117428 33 117947 33 118466 32 118985 32 119505 30 120025 28 120545 25 121066 21 121597 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29121 16 29639 18 30156 20 30674 22 31192 23 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34821 25 35340 24 35859 23 36378 22 36897 21 37416 20 37935 19 38454 17 38973 16 39493 14 40013 12 40534 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11796 13 12313 16 12831 18 13348 20 13866 21 14384 22 14903 22 15421 23 15940 23 16458 24 16977 24 17495 25 18014 24 18533 24 19051 25 19570 24 20089 24 20608 23 21127 22 21646 21 22165 20 22685 18 23205 16 23724 15 24245 11 24766 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 5 47640 13 48156 18 48673 21 49191 23 49708 26 50227 27 50745 29 51264 29 51782 30 52301 31 52820 31 53339 31 53858 30 54378 29 54897 28 55417 26 55937 24 56458 19 56980 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28269 3 28786 9 29304 14 29822 18 30341 19 30860 21 31379 22 31898 23 32417 23 32936 24 33456 24 33975 24 34494 25 35013 25 35533 24 36052 24 36571 24 37091 23 37610 22 38129 22 38649 20 39169 19 39689 17 40209 15 40731 10 41252 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 16 47299 20 47817 23 48335 24 48853 26 49372 26 49890 27 50409 27 50928 27 51447 26 51966 26 52485 25 53004 24 53523 23 54044 19 54566 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21695 13 22212 16 22730 18 23249 18 23767 19 24286 20 24804 21 25323 21 25841 22 26360 22 26878 23 27397 23 27915 24 28434 24 28952 24 29471 24 29990 24 30508 24 31027 24 31546 23 32065 23 32585 21 33104 20 33624 18 34143 16 34664 11 35185 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83290 5 83807 11 84324 16 84842 18 85360 21 85879 23 86397 25 86916 26 87435 26 87954 27 88473 27 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 23 92630 21 93150 19 93671 17 94191 15 94713 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 4 28520 8 29036 13 29553 15 30070 18 30588 19 31106 20 31625 21 32143 22 32662 22 33181 23 33700 23 34218 24 34736 25 35255 25 35774 25 36292 26 36811 26 37329 27 37848 26 38367 26 38886 25 39405 24 39925 23 40445 21 40966 17 41487 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 3 24518 8 25036 10 25554 13 26073 13 26592 14 27111 15 27630 15 28149 16 28668 16 29187 17 29706 17 30225 18 30744 18 31263 18 31782 19 32302 18 32821 18 33341 18 33860 18 34380 17 34900 16 35420 15 35940 14 36459 14 36979 12 37500 9 38022 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1435 23 1953 25 2472 25 2991 25 3511 24 4030 24 4550 22 5069 22 5589 21 6109 19 6629 18 7150 15 7672 11 8195 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 13 969 20 1487 22 2006 22 2525 22 3044 22 3563 22 4082 22 4602 20 5121 20 5640 19 6160 18 6679 17 7199 15 7720 12 8240 9 8763 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 9 93544 12 94062 14 94580 16 95099 16 95617 18 96136 19 96655 19 97174 20 97693 21 98212 22 98731 22 99250 22 99770 22 100289 22 100808 22 101327 22 101847 21 102367 20 102886 20 103407 18 103927 16 104447 15 104968 12 105489 9 106011 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 6 26936 13 27453 16 27971 18 28489 20 29007 21 29525 22 30044 22 30562 23 31081 23 31599 23 32118 23 32637 22 33155 23 33674 23 34193 23 34711 23 35230 23 35749 23 36268 22 36787 23 37306 22 37826 21 38345 18 38865 16 39385 12 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78660 4 79177 10 79695 14 80213 16 80731 19 81250 20 81769 21 82288 22 82807 23 83326 25 83845 25 84364 26 84883 26 85403 25 85922 25 86442 24 86961 24 87481 23 88002 20 88522 18 89042 16 89565 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 6 35510 11 36028 13 36546 15 37065 16 37583 18 38101 19 38620 20 39138 21 39657 21 40175 22 40694 22 41212 23 41731 23 42249 24 42768 24 43287 24 43806 24 44325 23 44844 23 45363 22 45883 20 46403 18 46922 17 47444 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113916 3 114431 10 114949 12 115467 14 115984 16 116502 18 117020 19 117538 20 118056 21 118573 23 119091 24 119608 26 120127 26 120645 26 121163 27 121681 28 122200 27 122718 27 123237 26 123756 24 124275 24 124300 1 124794 24 125313 24 125832 23 126352 21 126871 20 127390 19 127910 16 128431 12 128952 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98468 7 98986 9 99504 10 100022 12 100541 13 101059 14 101578 14 102096 16 102615 16 103133 17 103652 18 104171 18 104690 18 105209 18 105727 19 106246 18 106765 18 107284 18 107803 17 108321 18 108840 18 109359 17 109878 17 110397 17 110916 16 111435 16 111954 15 112473 15 112992 14 113511 13 114030 11 114550 8 115070 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90467 11 90984 15 91501 19 92018 22 92536 24 93053 27 93572 29 94090 30 94609 31 95128 32 95648 31 96167 31 96686 31 97206 30 97726 29 98245 29 98765 27 99285 25 99805 23 100325 21 100846 18 101368 13 101893 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1364 18 1881 22 2398 25 2916 27 3434 29 3953 29 4471 31 4989 32 5508 32 6027 32 6547 31 7066 31 7586 29 8106 26 8628 22 9150 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 21 67385 26 67903 29 68421 31 68939 33 69458 33 69977 33 70496 33 71015 33 71534 33 72054 32 72573 31 73093 29 73614 25 74135 21 74658 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108399 5 108916 11 109433 16 109951 18 110469 21 110987 23 111506 23 112025 24 112544 24 113063 25 113582 25 114101 25 114620 26 115140 25 115659 25 116178 25 116698 25 117218 24 117738 23 118259 21 118779 20 119300 18 119820 17 120341 15 120862 13 121382 11 121903 9 122425 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80630 1 81146 8 81663 12 82181 14 82700 14 83218 16 83736 18 84255 18 84774 18 85293 19 85812 19 86331 19 86850 19 87369 19 87888 19 88407 19 88927 18 89446 18 89966 17 90486 16 91005 15 91526 13 92046 11 92567 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112934 1 113449 9 113967 11 114485 14 115003 16 115521 18 116039 20 116558 21 117076 23 117595 23 118114 24 118633 25 119152 26 119671 26 120190 27 120709 27 121229 26 121748 27 122268 26 122789 24 123310 22 123831 19 124354 15 124875 12 125397 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 5 114595 8 115113 10 115631 11 116149 13 116667 14 117185 15 117704 15 118222 16 118740 17 119259 17 119777 17 120296 17 120814 18 121333 17 121851 18 122370 18 122888 18 123407 18 123926 18 124444 18 124963 18 125482 18 126001 18 126520 17 127039 16 127558 16 128077 15 128596 14 129116 12 129635 10
