ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50534 9 50789 11 51044 13 51299 14 51555 14 51810 15 52066 15 52321 16 52577 15 52833 15 53090 13 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 8 11657 10 11912 11 12167 12 12422 12 12678 12 12933 13 13189 12 13445 11 13701 10 13958 8 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32395 14 32650 15 32905 16 33160 17 33416 17 33672 16 33928 16 34184 15 34440 14 34696 13 34953 10 35210 8 35469 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45615 10 45870 12 46125 13 46381 12 46637 12 46894 10 47151 7 47409 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 7 51606 9 51861 10 52116 11 52371 12 52627 11 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 7 39329 9 39583 11 39839 11 40094 12 40350 11 40606 11 40862 11 41119 9 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31644 5 31901 4 32157 4 32413 4 32670 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 11 54239 17 54756 20 55273 24 55791 26 56309 28 56827 30 57346 30 57865 31 58384 32 58903 32 59422 32 59941 32 60460 33 60980 31 61499 31 62019 30 62539 29 63059 27 63580 24 64100 22 64622 17 65143 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 9 25970 14 26487 17 27004 20 27522 21 28039 24 28557 25 29075 26 29594 26 30112 27 30631 27 31150 27 31669 27 32188 26 32707 26 33226 25 33745 24 34265 23 34784 21 35304 19 35823 17 36343 14 36863 11 37383 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50481 4 50998 8 51515 11 52032 13 52550 15 53068 16 53585 18 54104 19 54622 20 55140 21 55658 22 56177 21 56695 22 57214 22 57732 22 58251 21 58770 21 59289 20 59807 20 60326 19 60845 18 61364 18 61884 16 62403 16 62922 15 63442 14 63962 12 64481 11 65001 9 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11281 7 11797 12 12315 14 12832 16 13350 18 13867 20 14385 21 14904 21 15422 22 15940 23 16459 23 16977 24 17496 24 18014 24 18533 24 19051 24 19570 24 20089 23 20608 23 21127 22 21647 20 22166 19 22685 18 23205 16 23725 13 24246 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 9 71957 14 72474 18 72992 20 73510 22 74028 23 74546 25 75064 26 75582 28 76100 29 76619 29 77137 30 77655 31 78174 30 78692 31 79211 31 79729 31 80248 31 80767 30 81285 30 81804 29 82323 28 82842 27 83361 25 83881 23 84401 20 84921 17 85442 12 85964 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 12 113282 19 113799 23 114317 26 114835 28 115353 30 115872 30 116391 31 116909 32 117428 32 117947 32 118467 31 118986 30 119506 28 120025 27 120545 24 121067 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63925 10 64443 13 64961 14 65479 16 65998 17 66516 18 67035 19 67553 20 68072 20 68591 21 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73262 21 73781 20 74301 19 74820 19 75340 17 75859 17 76379 15 76898 14 77418 13 77937 12 78457 10 78977 8 79496 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 12 47300 18 47817 21 48335 23 48854 24 49372 25 49891 25 50409 26 50928 26 51447 26 51966 25 52485 25 53004 24 53524 21 54044 19 54567 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21696 12 22213 15 22731 16 23249 18 23768 18 24286 20 24805 20 25323 21 25842 21 26360 22 26879 22 27397 23 27916 22 28434 23 28953 23 29471 24 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33104 19 33624 17 34144 14 34665 9
