ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 10 53861 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 11 45869 13 46125 13 46381 12 46637 12 46893 10 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13958 9 14214 8 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 12 52626 13 52882 12 53137 12 53393 12 53649 11 53905 10 54162 7 54419 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32140 13 32395 15 32650 16 32905 17 33160 18 33416 18 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 19 59342 21 59861 21 60379 23 60898 23 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 22 65049 22 65568 20 66087 19 66607 15 67127 9 124303 9 124820 14 125337 19 125858 17 126379 5 126386 9 126896 19 127415 19 127926 2 127931 22 128445 1 128450 22 128964 27 129483 1 129487 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 10 64571 12 65089 13 65608 14 66126 15 66645 16 67164 16 67683 17 68202 17 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77025 16 77544 16 78063 16 78582 15 79101 15 79621 14 80140 13 80660 11 81179 11 81699 9 82218 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 9 90697 12 91215 14 91733 17 92251 19 92770 20 93289 20 93808 21 94327 21 94846 22 95365 22 95884 22 96403 22 96922 22 97441 21 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 14 101598 12 102118 10 102639 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63925 10 64443 13 64961 15 65479 17 65997 19 66516 19 67034 21 67553 21 68072 21 68591 22 69109 23 69628 23 70147 23 70666 23 71185 23 71705 22 72224 22 72743 22 73262 22 73782 21 74301 20 74821 19 75340 18 75859 18 76379 16 76898 16 77418 14 77937 13 78457 11 78977 9 79497 7 80019 2
