ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 8 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 12 51044 13 51299 14 51554 16 51809 17 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32140 13 32395 14 32650 16 32905 17 33160 18 33415 19 33671 19 33927 18 34183 17 34439 16 34695 15 34952 13 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38819 5 39074 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 9 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6 54675 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31644 6 31900 7 32156 7 32412 6 32669 5 32925 4 33181 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54238 17 54755 21 55273 23 55790 27 56309 28 56827 30 57346 31 57865 31 58383 33 58902 33 59421 34 59941 33 60460 33 60979 33 61499 32 62019 31 62538 30 63058 29 63578 27 64099 24 64620 21 65141 17 65663 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90183 2 90698 10 91216 14 91734 16 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 21 95884 21 96403 21 96922 21 97442 20 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 15 101597 14 102117 12 102638 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 5 63927 10 64444 13 64962 15 65480 17 65999 17 66517 19 67035 20 67554 21 68073 21 68592 21 69110 22 69629 22 70148 22 70667 23 71186 23 71705 22 72224 22 72744 21 73263 21 73782 21 74301 21 74821 19 75340 19 75860 17 76379 17 76899 15 77418 14 77938 13 78457 12 78977 10 79497 8 80018 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 11 84843 15 85360 19 85878 22 86397 23 86916 25 87435 25 87953 27 88472 28 88991 28 89511 27 90030 27 90549 28 91069 27 91589 25 92108 25 92628 24 93149 21 93669 20 94190 17 94710 15 95232 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41341 17 41859 20 42377 23 42895 26 43413 27 43931 29 44450 29 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49120 28 49640 26 50160 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35510 11 36027 14 36546 15 37064 17 37582 19 38101 19 38619 21 39137 22 39656 22 40174 23 40693 23 41212 23 41730 24 42249 24 42768 24 43287 23 43806 23 44325 23 44844 22 45363 21 45883 19 46402 18 46923 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113967 10 114485 12 115002 15 115521 16 116039 19 116557 21 117076 22 117594 23 118113 24 118632 25 119151 26 119670 26 120189 27 120708 27 121228 26 121747 26 122267 25 122787 24 123308 22 123828 21 124350 17 124873 13 125395 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 16 48673 20 49190 24 49708 26 50226 28 50744 30 51263 30 51781 32 52300 32 52819 32 53338 31 53857 31 54376 31 54896 29 55416 27 55936 25 56457 21 56979 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50996 11 51513 14 52031 16 52549 17 53067 19 53585 20 54103 21 54621 22 55140 21 55658 22 56176 23 56695 22 57214 21 57732 21 58251 20 58770 19 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62404 15 62923 15 63442 14 63962 13 64481 12 65001 10 65521 8 66043 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1263 29 1782 29 2301 29 2820 30 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 27 6975 26 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 21 11130 20 11649 19 12169 17 12689 15 13209 13 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25453 11 25970 14 26487 18 27004 21 27522 23 28039 25 28557 26 29076 26 29594 27 30113 27 30632 27 31150 28 31669 28 32188 27 32707 26 33226 25 33745 24 34264 23 34784 21 35303 19 35822 18 36342 15 36862 12 37382 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 8 21694 13 22212 15 22729 18 23248 19 23766 20 24284 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 24 27914 24 28432 25 28951 25 29470 24 29989 24 30507 25 31026 24 31545 24 32065 22 32584 21 33103 20 33622 19 34142 16 34662 14 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 5 90511 12 91029 14 91547 16 92066 17 92585 19 93103 21 93622 22 94141 23 94660 24 95179 24 95699 24 96218 24 96737 25 97256 25 97776 24 98295 25 98815 24 99335 23 99855 22 100375 21 100894 21 101414 20 101934 18 102454 17 102974 15 103494 14 104015 11 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 8 79695 11 80213 14 80731 17 81249 20 81768 21 82287 22 82806 23 83325 25 83844 26 84363 26 84882 27 85402 26 85921 26 86440 26 86960 25 87480 24 87999 24 88520 21 89040 19 89561 16 90083 11
