ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11401 9 11656 10 11911 12 12166 13 12421 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 5 31886 11 32140 14 32394 16 32650 16 32905 17 33160 18 33416 18 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 8 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51096 7 51351 9 51605 11 51860 12 52115 13 52370 14 52626 13 52881 14 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 8 39328 10 39583 12 39838 13 40094 13 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41889 5 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 8 45359 11 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 11 50788 12 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 17 53089 15 53346 13 53602 12 53860 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25203 14 25720 17 26238 19 26756 21 27274 23 27792 24 28310 25 28828 27 29346 28 29865 28 30383 29 30901 29 31420 29 31939 29 32458 28 32977 27 33497 26 34016 25 34535 24 35055 22 35574 21 36094 19 36614 16 37135 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84842 16 85360 19 85878 21 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 28 90030 28 90549 28 91068 28 91588 27 92108 26 92628 24 93148 22 93669 20 94189 18 94710 15 95230 13 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 10 25969 14 26486 18 27003 20 27521 22 28039 23 28557 24 29076 25 29594 26 30113 25 30631 26 31150 26 31669 25 32188 25 32707 24 33226 23 33745 22 34264 21 34784 19 35303 17 35822 15 36342 12 36861 10 37382 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93544 10 94061 14 94580 15 95098 17 95617 17 96136 18 96654 20 97173 20 97692 21 98211 22 98730 22 99249 23 99768 23 100288 22 100807 23 101327 22 101846 22 102366 21 102886 20 103406 19 103926 17 104446 16 104967 14 105488 11 106009 8 106531 3
