ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 4 50533 10 50788 12 51043 13 51298 15 51553 16 51808 17 52064 17 52320 17 52576 16 52832 16 53088 15 53345 13 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11147 7 11401 9 11656 11 11911 12 12166 13 12422 12 12677 13 12933 13 13189 12 13445 11 13701 10 13958 8 14215 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 9 31884 12 32138 15 32393 17 32648 18 32904 18 33159 19 33415 18 33671 18 33927 17 34183 16 34439 15 34696 12 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 9 45614 11 45870 11 46125 12 46381 12 46637 12 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51352 7 51607 8 51861 10 52116 11 52371 12 52627 12 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 5 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27990 5 28246 5 28502 5 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8352 10 8870 12 9388 14 9907 15 10425 17 10944 17 11462 19 11981 19 12500 19 13019 19 13538 19 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 19 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20804 14 21324 12 21843 11 22363 8 22885 3 59184 1 59703 1 128444 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25202 13 25719 17 26236 21 26754 22 27272 24 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 25 34535 25 35055 23 35575 21 36095 19 36615 16 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 7 21695 12 22213 14 22730 17 23248 19 23767 19 24285 20 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28433 24 28952 23 29471 23 29990 22 30508 23 31027 22 31546 22 32066 20 32585 19 33104 18 33624 16 34144 13 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71962 6 72477 14 72993 18 73511 20 74028 23 74546 25 75064 26 75582 28 76101 28 76619 29 77137 30 77655 31 78174 31 78692 31 79211 31 79729 32 80248 31 80766 31 81285 31 81804 30 82323 29 82842 28 83361 26 83880 25 84399 23 84919 21 85438 19 85959 15 86480 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 21 55273 23 55791 25 56309 28 56827 30 57346 30 57864 32 58383 33 58902 33 59421 33 59940 34 60460 33 60979 33 61498 33 62018 31 62538 30 63058 28 63578 27 64099 24 64620 20 65141 16 65669 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 10 91029 13 91547 15 92065 18 92584 19 93102 21 93621 22 94140 23 94659 23 95178 24 95698 23 96217 24 96736 24 97255 24 97775 24 98294 24 98814 23 99334 22 99854 21 100373 22 100893 21 101413 20 101933 19 102453 17 102973 16 103493 14 104014 12 104536 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11796 13 12313 16 12831 17 13349 19 13867 20 14385 21 14903 22 15421 23 15940 23 16458 24 16977 23 17495 24 18014 24 18533 23 19051 24 19570 23 20089 23 20608 22 21127 22 21646 21 22166 19 22685 18 23204 16 23724 13 24245 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 14 41860 19 42378 22 42896 25 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49121 27 49640 26 50161 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25456 8 25971 14 26488 17 27006 19 27523 21 28041 23 28559 24 29077 25 29596 25 30114 26 30633 25 31152 25 31671 25 32190 24 32709 24 33228 23 33747 22 34266 21 34785 20 35304 18 35824 15 36343 13 36864 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 5 29305 10 29823 15 30342 17 30860 19 31379 21 31898 21 32417 22 32936 23 33455 24 33974 24 34493 25 35012 25 35532 24 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40209 13 40730 10 41253 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12782 16 13300 18 13818 21 14336 23 14854 25 15372 26 15891 26 16410 26 16928 27 17447 27 17966 27 18485 27 19004 27 19524 26 20043 26 20562 25 21082 24 21602 23 22122 21 22642 20 23162 18 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28517 11 29034 14 29551 17 30069 19 30587 20 31106 21 31624 22 32143 22 32662 22 33180 23 33699 23 34217 24 34736 24 35254 25 35773 25 36291 26 36810 26 37329 25 37848 25 38367 25 38886 24 39405 23 39925 21 40445 19 40966 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 4 35510 10 36027 13 36545 15 37064 16 37582 18 38101 19 38619 20 39138 20 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42768 23 43286 24 43805 24 44324 23 44843 23 45363 21 45882 20 46402 18 46922 15 47442 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 7 51514 12 52031 15 52549 16 53067 17 53585 18 54103 19 54621 20 55139 21 55658 21 56176 22 56695 21 57213 21 57732 20 58251 19 58769 20 59288 19 59807 18 60326 18 60845 18 61364 17 61884 16 62403 15 62922 15 63441 14 63961 13 64480 12 65000 10 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 8 64443 12 64961 14 65479 16 65998 17 66516 18 67034 20 67553 20 68072 20 68591 21 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74301 19 74820 19 75339 19 75859 17 76378 17 76898 15 77417 15 77937 13 78457 11 78977 9 79498 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21424 10 21942 14 22460 16 22978 18 23497 19 24016 20 24534 21 25053 22 25572 22 26091 22 26610 23 27130 22 27649 22 28168 22 28687 22 29206 23 29726 22 30245 22 30765 21 31284 21 31804 20 32323 20 32843 18 33363 17 33882 16 34402 14 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91218 7 91736 12 92254 14 92772 17 93291 18 93809 20 94328 20 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99000 20 99519 19 100039 18 100558 18 101078 16 101598 14 102117 14 102637 12 103158 9 103680 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 16 48674 19 49191 22 49709 24 50227 26 50746 27 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54897 28 55417 26 55937 24 56458 20 56981 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 13 101541 17 102060 18 102578 20 103097 20 103615 22 104134 22 104653 22 105172 22 105691 22 106209 23 106728 23 107247 23 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111400 20 111919 19 112438 18 112958 16 113478 13 113999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28608 6 29122 15 29640 17 30157 20 30675 21 31193 22 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34822 24 35341 23 35859 23 36378 22 36897 21 37416 19 37935 18 38454 17 38974 15 39493 13 40013 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 10 26934 15 27451 17 27969 19 28487 20 29006 20 29524 21 30042 22 30561 22 31080 22 31598 23 32117 22 32635 23 33154 23 33673 22 34192 22 34710 23 35229 23 35748 22 36267 22 36786 21 37306 20 37825 19 38345 16 38864 15 39385 10
