ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 58 804 58 1194 58 1584 58 1974 58 2364 58 2757 55 3147 55 3537 55 3930 49 4320 49 4710 46 5100 46 5493 43 5883 43 6273 43 6663 43 7056 40 7446 40 7839 37 8229 37 8619 37 9009 37 9399 37 9786 40 10176 40 10566 40 10956 40 11346 37 11736 37 12126 37 12516 37 12906 40 13296 40 13686 40 14076 43 14466 43 14856 43 15246 43 15636 40 16026 40 16416 40 16806 40 17199 34 17589 34 17979 31 18369 31 18759 31 19149 31 19539 31 19929 34 20319 34 20712 31 21102 31 21492 31 21882 31 22272 34 22662 34 23055 31 23445 31 23835 31 24225 31 24615 28 25005 28 25395 28 25782 31 26172 31 26562 28 26952 28 27345 25 27735 25 28125 25 28515 25 28908 22 29298 22 29688 22 30078 31 30468 31 30858 37 31248 37 31638 37 32028 37 32421 37 32811 37 33201 37 33591 37 33981 40 34371 40 34764 40 35154 40 35547 40 35947 30 36337 30 36733 27 37123 27 37516 21 37906 21 38299 18 38689 18 39082 12 39472 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,725 42 1115 42 1505 42 1895 42 2282 45 2672 45 3062 45 3452 45 3842 45 4232 42 4622 42 5012 39 5402 39 5795 33 6185 33 6578 30 6968 30 7358 27 7748 27 8135 30 8522 30 8912 30 9299 30 9689 30 10079 27 10469 27 10859 27 11249 27 11639 27 12029 27 12422 24 12812 24 13202 24 13592 24 13982 24 14359 37 14749 37 15136 43 15526 43 15916 43 16306 43 16696 43 17086 43 17479 40 17869 40 18259 43 18649 43 19039 40 19429 40 19819 40 20203 43 20593 43 20977 46 21367 46 21757 46 22147 46 22537 43 22927 43 23317 43 23707 43 24097 43 24487 43 24877 43 25267 43 25657 43 26047 40 26437 40 26827 40 27217 40 27607 37 27997 37 28393 28 28783 28 29179 19 29569 19 29959 16 30349 16 30739 16 31129 16 31519 16 31897 3 31909 19 32287 3 32299 19 32674 34 33064 34 33451 37 33841 37 34231 37 34621 37 35011 18 35035 13 35401 18 35425 13 35791 18 35819 12 36181 18 36215 6 36571 18 36605 6 36961 18 36998 6 37351 18 37388 6 37744 18 37778 3 38134 18 38168 3 38524 18 38914 18 39304 18 39694 18 40084 18 40109 9 40474 18 40499 9 40620 3 40867 34 41007 13 41224 3 41263 28 41397 13 41614 3 41653 28 41787 13 42001 6 42043 28 42177 13 42391 6 42433 28 42564 22 42604 9 42781 9 42823 25 42954 22 42994 9 43171 9 43213 25 43347 25 43384 12 43533 22 43564 12 43585 40 43737 25 43774 12 43923 22 43954 12 43975 40 44127 52 44313 22 44347 55 44517 52 44703 22 44737 55 44910 49 45093 19 45127 52 45300 49 45483 19 45517 52 45693 43 45873 19 45907 48 46083 43 46263 19 46297 48 46477 36 46653 19 46687 48 46870 27 47043 19 47077 45 47260 27 47433 19 47467 45 47653 24 47823 76 48043 24 48213 76 48433 24 48591 3 48603 73 48823 24 48981 3 48993 73 49213 27 49368 85 49603 27 49758 85 49993 36 50145 88 50383 36 50535 88 50770 42 50925 85 51160 42 51315 85 51540 52 51708 34 51748 33 51930 52 52098 34 52138 33 52317 52 52488 18 52528 33 52710 49 52881 15 52918 33 53100 49 53271 15 53308 33 53503 36 53661 15 53698 33 53893 36 54051 15 54088 33 54292 27 54337 7 54441 15 54478 30 54682 27 54727 7 54831 15 54868 30 55072 27 55114 16 55221 67 55462 27 55504 16 55611 67 55852 27 55894 16 55964 7 55989 76 56242 27 56284 16 56354 7 56379 76 56632 30 56674 19 56741 13 56769 76 57022 30 57064 19 57131 13 57159 76 57409 64 57521 13 57546 79 57796 67 57911 16 57936 76 58186 67 58301 16 58326 76 58576 12 58594 46 58691 19 58716 70 58966 12 58984 46 59081 19 59106 70 59377 43 59468 95 59767 43 59858 95 60160 40 60248 46 60300 40 60550 40 60638 46 60690 40 60940 40 61031 40 61080 18 61108 12 61330 40 61421 40 61470 18 61498 12 61723 40 61775 6 61811 40 61860 18 61891 6 62113 40 62165 6 62201 40 62250 18 62281 6 62506 58 62591 40 62643 15 62896 58 62981 40 63033 15 63286 55 63368 43 63423 22 63676 52 63752 16 63774 27 63813 22 64066 52 64142 16 64164 27 64203 22 64456 49 64532 16 64557 24 64596 22 64846 49 64922 16 64947 24 64986 22 65242 43 65309 22 65337 24 65379 16 65632 43 65699 22 65727 24 65769 16 66028 37 66089 22 66120 24 66165 10 66418 37 66479 22 66510 24 66555 10 66820 25 66869 22 66900 27 66948 4 67210 25 67259 22 67290 27 67338 4 67604 21 67652 22 67680 30 67994 21 68042 22 68070 30 68384 21 68435 25 68475 18 68777 21 68828 22 68868 15 69167 21 69218 22 69258 15 69557 24 69590 6 69608 22 69648 12 69947 24 69980 6 69998 22 70038 12 70337 42 70388 25 70428 12 70727 42 70778 25 70818 12 71117 76 71208 12 71507 76 71598 12 71900 73 71988 12 72290 73 72378 12 72680 76 72771 9 73070 76 73161 9 73463 73 73853 73 74243 39 74288 28 74633 39 74678 28 75023 39 75068 28 75410 18 75434 18 75458 28 75800 18 75824 18 75848 28 76190 18 76214 49 76580 18 76604 49 76967 21 76994 49 77357 21 77384 49 77750 15 77774 46 78140 15 78164 46 78530 15 78554 21 78581 19 78920 15 78944 21 78971 19 79313 9 79334 21 79368 6 79724 24 80114 24 80504 24 80894 24 81290 21 81680 21 82076 15 82466 15 82862 6 83252 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64441 3 64831 3 65218 9 65608 9 65998 9 66388 9 66778 9 67168 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69526 9 69916 9 70303 12 70693 12 71080 18 71470 18 71863 12 72253 12 72643 12 73033 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,496 18 886 18 1276 18 1666 18 2053 24 2443 24 2833 24 3226 21 3616 21 4006 18 4396 18 4792 12 5182 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12193 12 12583 12 12973 18 13363 18 13753 18 14143 18 14533 18 14926 15 15316 15 15709 12 16099 12 16492 6 16882 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19231 6 19621 6 20008 9 20398 9 20791 3 21181 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25874 3 26264 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42653 6 43043 6 43430 12 43820 12 44207 18 44597 18 44987 18 45377 18 45767 18 46157 18 46550 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19256 3 19646 3 20033 9 20423 9 20816 6 21206 6
