ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52833 15 53089 14 53346 12 53603 9 53861 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 19 33927 18 34183 17 34439 16 34696 13 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 3 51096 7 51351 9 51605 11 51860 12 52115 13 52371 13 52626 13 52881 13 53137 13 53392 12 53648 11 53905 9 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 10 45614 11 45869 13 46125 13 46381 12 46637 12 46893 11 47150 8 47407 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39075 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31644 6 31900 6 32156 6 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 3 28247 3 28503 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 7 24684 14 25201 17 25718 20 26235 23 26753 24 27271 26 27469 1 27789 27 27985 4 28308 27 28505 4 28826 28 29023 5 29345 28 29542 5 29863 29 30061 4 30382 29 30580 4 30901 29 31099 4 31420 29 31618 4 31939 29 32137 3 32458 29 32657 2 32977 28 33496 28 34016 26 34535 25 35055 23 35574 22 36094 20 36614 17 37134 14 37658 5 116808 4 117324 9 117842 12 118361 14 118880 15 119399 16 119918 16 120437 16 120956 17 121475 17 121994 18 122513 17 123032 18 123551 18 123779 7 123787 1 124070 18 124296 13 124589 18 124812 17 125108 18 125331 17 125850 17 126369 17 126887 18 127406 18 127925 18 128444 18 128964 17 129484 16 130003 16 130524 14 131047 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71443 6 71958 13 72475 16 72992 20 73510 22 74027 24 74545 26 75063 28 75581 29 76099 30 76618 30 77136 31 77654 32 78172 33 78691 33 79210 33 79728 33 80247 33 80765 33 81284 33 81803 32 82322 31 82841 30 83361 27 83880 26 84400 24 84919 22 85439 20 85959 16 86480 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63925 10 64444 11 64961 14 65479 16 65998 17 66516 18 67035 19 67553 20 68072 20 68591 20 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73261 22 73781 21 74300 21 74819 21 75339 19 75858 19 76378 18 76897 17 77416 17 77936 15 78455 14 78975 12 79495 10 80016 6 80536 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54237 18 54754 21 55272 24 55790 26 56308 28 56826 31 57345 32 57864 33 58383 33 58902 34 59421 34 59940 35 60459 35 60978 35 61498 34 62017 33 62537 32 63057 30 63577 28 64098 25 64619 22 65142 16 65666 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99989 7 100504 14 101022 17 101540 18 102058 20 102577 21 103095 22 103614 23 104133 23 104652 23 105171 23 105689 25 106208 25 106727 25 107246 24 107765 24 108284 24 108803 24 109322 23 109842 22 110361 22 110880 21 111400 19 111919 18 112439 16 112959 14 113479 11 114001 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90985 12 91501 19 92019 22 92537 25 93055 26 93573 28 94092 28 94610 29 95129 30 95648 30 96167 30 96686 31 97206 30 97725 30 98245 28 98764 28 99284 26 99804 25 100324 23 100845 20 101366 16 101889 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6795 7 7313 9 7831 11 8350 13 8868 15 9387 15 9905 17 10424 18 10943 18 11462 18 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 18 17690 18 18209 18 18728 18 19247 17 19766 17 20286 15 20805 14 21325 12 21844 11 22364 8 22885 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 11 29120 17 29638 18 30155 21 30673 23 31191 24 31710 24 32228 25 32746 26 33265 26 33783 26 34302 26 34821 25 35340 24 35859 23 36378 22 36897 21 37416 20 37935 19 38454 17 38974 14 39494 11 40014 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63018 3 63535 7 64053 9 64571 11 65089 13 65608 14 66126 15 66645 16 67164 16 67682 17 68201 18 68720 18 69239 18 69758 18 70276 19 70795 19 71314 19 71833 19 72352 20 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75986 18 76505 18 77024 17 77543 17 78062 17 78582 16 79101 15 79620 15 80140 13 80659 13 81179 11 81699 9 82219 7 82739 5
