ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46894 9 47151 7 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 5 50534 10 50789 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41631 8 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 6 51351 8 51606 9 51861 11 52116 11 52371 12 52626 13 52882 12 53137 13 53393 12 53649 11 53905 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32141 12 32395 14 32650 16 32905 17 33160 18 33416 18 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8 35468 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 4 90698 10 91215 14 91734 16 92252 17 92770 19 93289 20 93808 21 94327 21 94846 21 95365 21 95884 21 96403 21 96922 21 97442 20 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 31 2300 31 2819 31 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 27 6975 26 7494 26 8014 25 8533 24 9052 24 9572 22 10091 22 10610 21 11130 19 11649 19 12169 17 12689 15 13209 12 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12263 15 12781 17 13298 20 13816 22 14334 25 14853 26 15371 27 15890 27 16409 28 16927 29 17446 29 17965 29 18484 29 19004 27 19523 27 20042 27 20562 25 21082 24 21601 23 22121 22 22642 19 23162 17 23682 15 24203 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 20 55272 24 55790 26 56309 28 56827 29 57346 30 57864 32 58383 33 58902 33 59421 34 59940 34 60460 33 60979 33 61499 32 62018 31 62538 30 63058 28 63578 27 64099 23 64620 20 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 11 41341 17 41858 22 42376 25 42894 27 43412 29 43931 29 44449 30 44968 30 45486 31 46005 31 46524 31 47043 31 47562 30 48081 30 48600 29 49120 27 49640 25 50161 19
