ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39073 9 39328 10 39583 11 39838 13 40094 12 40350 12 40606 12 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 6 31886 11 32140 14 32395 15 32649 18 32905 18 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 7 51351 8 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 6 45359 10 45614 11 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47407 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 14 684 20 1202 24 1721 25 2240 25 2760 24 3279 24 3799 23 4318 23 4838 23 5358 22 5878 21 6397 21 6917 20 7436 20 7956 19 8475 19 8995 18 9515 17 10034 17 10554 15 11073 15 11593 13 12113 11 12634 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 3 25453 12 25970 15 26486 19 27004 20 27521 23 28039 24 28557 26 29076 26 29594 27 30112 28 30631 28 31150 27 31669 27 32188 26 32707 26 33226 24 33745 23 34264 22 34783 21 35303 18 35822 16 36341 14 36861 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93543 12 94061 14 94580 16 95098 17 95617 18 96135 20 96654 20 97173 21 97692 22 98211 23 98730 23 99250 23 99769 23 100288 23 100808 22 101327 22 101846 22 102366 21 102886 20 103405 20 103925 19 104446 16 104966 15 105488 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 8 7831 12 8350 13 8868 15 9387 16 9905 18 10424 19 10943 19 11462 20 11980 21 12499 21 13018 21 13537 21 14055 22 14574 22 15093 22 15612 22 16131 21 16650 21 17169 20 17688 20 18207 19 18727 18 19246 17 19765 16 20284 15 20803 14 21322 13 21842 12 22361 10 22881 8
