ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 49 804 49 1194 49 1584 49 1974 55 2364 55 2757 52 3147 46 3537 46 3930 37 4320 37 4710 37 5100 37 5490 40 5880 40 6273 40 6663 40 7056 37 7446 37 7839 34 8229 34 8619 34 9009 34 9399 34 9786 37 10176 37 10566 37 10956 37 11343 37 11733 37 12126 34 12516 34 12906 37 13296 37 13686 40 14076 43 14466 43 14853 46 15243 46 15633 43 16023 43 16416 37 16806 37 17199 31 17589 31 17979 31 18369 31 18759 31 19149 31 19539 31 19929 31 20319 31 20709 34 21099 34 21492 31 21882 31 22272 34 22662 34 23055 31 23445 31 23835 28 24225 28 24615 28 25005 28 25395 28 25782 28 26172 28 26562 28 26952 28 27342 28 27732 28 28125 22 28515 22 28905 22 29295 22 29688 19 30078 25 30468 25 30855 37 31245 37 31638 37 32028 37 32418 37 32808 37 33201 37 33591 37 33981 37 34371 37 34761 40 35151 40 35544 40 35940 37 36330 37 36727 30 37117 30 37510 27 37900 27 38290 27 38680 27 39070 24 39460 24 39850 18 40240 18 40620 19 41007 19 41397 19 41787 19 42177 19 42564 25 42607 6 42954 25 42997 6 43344 31 43381 15 43734 31 43771 15 44127 49 44517 49 44907 49 45297 49 45693 43 46083 43 46477 36 46870 27 47260 27 47653 21 48043 21 48433 21 48823 21 49213 24 49603 24 49993 39 50383 39 50770 42 51160 42 51537 55 51927 55 52317 55 52707 52 53097 52 53490 3 53503 36 53880 3 53893 36 54292 27 54337 10 54682 27 54727 10 55072 27 55114 16 55462 27 55504 16 55852 27 55894 19 56242 27 56284 19 56632 30 56674 19 57022 30 57064 19 57409 39 57454 19 57796 64 58186 64 58576 64 58966 64 59377 43 59767 43 60157 40 60547 40 60940 37 60995 3 61330 37 61385 3 61723 37 61775 9 62113 37 62165 9 62503 43 62552 12 62893 43 62942 12 63283 61 63673 52 63758 3 64063 52 64148 3 64456 46 64532 16 64846 46 64922 16 65242 40 65312 16 65632 40 65702 16 66028 34 66089 19 66418 34 66479 19 66820 25 66872 19 67210 25 67262 19 67604 21 67652 19 67994 21 68042 19 68387 18 68438 16 68777 21 68828 19 69167 21 69218 19 69557 21 69593 3 69608 22 69947 21 69983 3 69998 22 70337 24 70370 6 70388 25 70727 24 70760 6 70778 25 71117 27 71150 9 71165 28 71507 27 71540 9 71555 28 71897 76 72287 76 72680 42 72728 25 73070 42 73118 25 73463 36 73511 25 73853 36 73901 25 74243 36 74291 25 74633 36 74681 22 75023 36 75071 22 75410 15 75437 12 75461 22 75800 15 75827 12 75851 22 76190 15 76217 12 76238 25 76580 15 76607 12 76628 25 76967 18 76997 15 77021 22 77357 18 77387 15 77411 22 77750 15 77777 15 77801 19 78140 15 78167 15 78191 19 78530 15 78557 15 78584 13 78920 15 78947 15 78974 13 79313 9 79334 18 79727 18 80117 18 80507 21 80897 21 81296 12 81686 12 82079 9 82469 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64441 6 64831 6 65218 9 65608 9 65998 9 66388 9 66778 6 67168 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69526 9 69916 9 70303 12 70693 12 71080 18 71470 18 71860 15 72250 15 72643 12 73033 12 73426 3 73816 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12196 3 12586 3 12973 12 13363 12 13753 15 14146 12 14536 12 14929 9 15319 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2056 15 2446 15 2836 15 3226 15 3616 15 4009 12 4399 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20011 3 20401 3 20791 3 21181 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25874 3 26264 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43433 9 43823 9 44210 15 44600 15 44987 18 45377 18 45767 15 46157 15 46550 12 46943 6 47333 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20036 3 20426 3 20816 3 21206 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83615 9 84005 9 84395 12 84785 12 85175 12 85568 6 85958 6
