ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 8 50533 11 50788 13 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12421 14 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 5 51095 8 51350 9 51605 11 51860 12 52115 13 52370 13 52626 13 52881 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 6 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 11 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 15 32649 17 32904 18 33160 17 33415 18 33671 18 33927 17 34183 17 34439 16 34696 13 34952 12 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39073 9 39327 11 39582 12 39838 12 40094 12 40349 13 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 5 31644 5 31900 6 32156 6 32413 5 32669 4 32927 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50883 1 51398 8 51915 11 52433 13 52951 15 53469 16 53988 17 54506 19 55025 19 55544 20 56063 20 56582 20 57102 19 57621 20 58140 20 58659 20 59178 21 59697 21 60215 23 60734 23 61252 24 61771 23 62290 23 62809 23 63329 1 63338 12 63848 2 63852 1 63861 8 64367 1 64382 5 64903 1 70922 8 71438 14 71955 18 72472 21 72990 23 73508 24 74026 26 74544 27 75062 29 75580 30 76098 31 76616 32 77135 32 77653 33 78172 33 78690 33 79209 33 79728 33 80246 33 80765 33 81284 32 81803 31 82322 30 82841 29 83360 28 83880 25 84399 23 84919 20 85440 16 85963 7 124301 2 124818 3 125336 4 125854 3 126372 4 126890 5 127409 4 127930 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 27 743 30 1261 31 1780 32 2299 32 2818 32 3338 31 3856 32 4376 31 4895 31 5415 30 5934 30 6454 29 6973 29 7493 27 8012 27 8532 26 9051 25 9571 24 10090 23 10609 23 11129 21 11648 20 12168 18 12688 16 13208 13 13729 10 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53205 8 53720 16 54236 21 54753 25 55271 27 55789 29 56307 31 56826 32 57345 32 57864 33 58383 33 58902 34 59421 34 59940 34 60459 34 60979 33 61498 33 62018 31 62538 30 63058 28 63578 27 64099 24 64620 20 65142 14 65664 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 7 63534 9 64052 11 64570 13 65088 15 65607 16 66125 17 66644 17 67163 18 67681 19 68200 19 68719 19 69238 20 69757 20 70276 20 70794 21 71313 21 71832 21 72351 21 72870 21 73389 21 73908 21 74427 21 74947 20 75466 20 75985 20 76504 19 77023 19 77542 19 78061 18 78581 17 79100 17 79619 16 80139 15 80659 13 81178 12 81698 10 82218 8 82738 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 7 11277 13 11794 16 12311 19 12829 20 13347 22 13865 23 14383 24 14901 25 15420 25 15938 25 16457 26 16975 26 17494 26 18013 26 18531 26 19050 26 19569 25 20088 25 20607 24 21126 23 21645 23 22165 21 22684 20 23204 17 23724 15 24245 11 24766 6
