ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11401 9 11656 11 11911 12 12166 13 12421 14 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 7 51351 8 51606 9 51861 10 52116 11 52371 12 52626 13 52882 12 53137 12 53393 11 53649 11 53905 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 10 32140 13 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12831 17 13349 18 13867 19 14385 20 14903 21 15421 22 15939 23 16458 23 16976 24 17494 25 18013 24 18532 24 19051 23 19570 23 20089 22 20608 21 21127 21 21646 20 22165 19 22684 18 23204 16 23724 13 24244 10 24767 2 128967 2 129487 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 4 28518 11 29036 13 29553 16 30071 18 30589 19 31107 21 31626 21 32144 22 32663 22 33181 23 33699 24 34218 24 34736 25 35255 25 35773 26 36292 26 36811 26 37329 27 37848 27 38367 27 38886 26 39406 24 39925 23 40445 21 40965 18 41486 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 7 90697 12 91215 14 91733 17 92252 18 92770 20 93289 20 93808 21 94327 21 94846 21 95365 21 95884 21 96403 21 96922 21 97441 21 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 14 101598 13 102118 10 102639 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 9 12264 13 12781 17 13299 19 13817 21 14335 24 14853 25 15371 27 15890 27 16409 27 16928 27 17446 28 17966 27 18485 27 19004 27 19523 27 20043 26 20562 25 21082 24 21602 23 22122 21 22642 19 23162 17 23683 14 24203 11
