ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 10 45614 12 45869 13 46125 13 46381 12 46637 11 46894 9 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 8 51606 9 51860 12 52115 12 52371 12 52626 13 52881 13 53137 12 53393 11 53649 11 53905 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32141 12 32395 14 32650 16 32905 17 33160 18 33415 19 33671 18 33927 17 34183 16 34439 16 34696 13 34953 11 35210 9 35468 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 4 90697 11 91215 14 91733 17 92252 18 92770 19 93289 20 93808 21 94327 21 94846 21 95365 21 95884 22 96403 22 96922 21 97442 20 97961 20 98480 20 99000 19 99519 18 100039 17 100558 17 101078 15 101598 13 102118 11 102638 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 30 2819 30 3339 29 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8013 26 8533 25 9052 24 9571 23 10091 22 10610 21 11129 20 11649 19 12169 17 12688 16 13208 14 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29035 15 29553 17 30071 18 30589 20 31107 21 31626 21 32144 22 32662 23 33181 23 33699 24 34218 24 34736 25 35255 25 35773 26 36291 27 36810 27 37329 27 37848 27 38367 27 38886 26 39405 25 39924 25 40444 22 40964 20 41484 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 11 12263 15 12780 18 13298 20 13816 22 14334 25 14853 26 15371 27 15890 28 16408 29 16927 29 17446 29 17965 29 18484 29 19004 27 19523 27 20042 27 20562 25 21082 24 21601 23 22121 22 22642 19 23162 17 23682 15 24203 10
