ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 16 51808 17 52064 17 52320 17 52576 17 52832 16 53088 16 53345 14 53602 11 53859 9 54117 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 5 45359 9 45614 11 45869 12 46125 12 46381 12 46637 12 46893 11 47149 10 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 11 32139 13 32394 15 32649 16 32904 18 33159 19 33415 19 33671 18 33927 18 34183 17 34439 16 34695 14 34952 12 35209 9 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 6 11146 8 11401 10 11656 11 11911 12 12166 13 12421 14 12677 14 12933 13 13189 12 13445 12 13701 11 13958 9 14215 6 14473 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 4 51096 6 51350 9 51605 10 51860 11 52115 12 52371 12 52626 13 52881 13 53137 12 53392 12 53648 11 53905 9 54161 8 54418 6 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39073 9 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41374 10 41631 8 41888 7 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31644 6 31900 6 32156 6 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 3 28247 3 28503 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 8 24685 12 25201 16 25718 20 26236 21 26754 23 27271 26 27790 26 27988 1 28308 27 28506 4 28827 27 29025 3 29345 28 29543 5 29863 29 30062 4 30382 29 30581 5 30901 29 31100 4 31420 29 31619 4 31939 29 32138 3 32458 29 32658 2 32977 28 33177 2 33496 28 33696 2 34015 27 34216 1 34535 26 35055 24 35575 21 36094 20 36615 16 37135 13 37658 4 96600 1 97118 7 97636 10 98155 12 98673 13 99192 14 99711 15 100230 15 100749 15 101268 16 101787 16 102306 17 102825 17 103345 16 103864 17 104383 17 104903 16 105423 15 105942 15 106463 12 106984 9 107505 7 108025 5 117332 3 117850 5 118369 6 118889 6 119407 7 119926 7 120445 8 120965 7 121485 6 122003 8 122521 9 123040 9 123560 7 124079 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70923 1 70925 4 71440 10 71957 14 72474 18 72992 20 73509 23 74027 25 74545 26 75063 27 75581 28 76099 29 76617 30 77135 31 77654 31 78172 32 78691 32 79209 33 79728 33 80247 33 80766 32 81285 31 81804 31 82323 30 82842 29 83361 27 83880 26 84400 24 84920 21 85440 19 85960 17 86480 13 87002 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54237 18 54755 21 55272 24 55790 27 56308 29 56826 31 57345 32 57864 33 58383 34 58902 34 59421 34 59940 34 60459 34 60978 34 61497 34 62017 33 62537 32 63057 30 63577 28 64098 25 64619 22 65140 18 65665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90984 13 91501 19 92019 22 92537 24 93055 25 93573 27 94092 27 94611 28 95129 29 95648 29 96167 30 96686 30 97206 29 97725 29 98245 28 98764 27 99284 26 99804 24 100324 22 100845 19 101366 16 101887 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64443 13 64961 14 65479 16 65997 17 66516 18 67034 19 67553 20 68071 21 68590 21 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73261 22 73780 22 74299 21 74818 21 75338 20 75857 20 76377 18 76896 18 77416 16 77935 16 78455 14 78975 12 79495 10 80015 7 80537 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10712 6 11229 11 11745 16 12263 18 12781 20 13299 22 13817 23 14335 25 14853 27 15372 27 15891 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19524 27 20043 27 20563 25 21082 25 21602 23 22122 21 22642 19 23162 17 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99994 1 100507 10 101023 14 101542 15 102060 17 102578 19 103096 21 103615 21 104133 23 104652 23 105171 23 105690 23 106208 25 106727 24 107246 24 107765 24 108284 24 108803 24 109322 23 109842 22 110361 22 110880 21 111400 20 111920 18 112439 17 112959 15 113479 13 114000 9 114521 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112770 4 113283 15 113800 19 114317 23 114835 26 115353 28 115871 31 116390 31 116908 32 117427 32 117946 32 118466 31 118985 31 119505 30 120025 29 120545 27 121065 24 121586 21 122110 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20390 6 20908 9 21425 12 21943 14 22462 15 22980 17 23499 18 24017 20 24536 20 25055 21 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28688 23 29207 23 29726 23 30245 23 30764 23 31283 23 31802 22 32322 21 32842 19 33362 18 33885 13 34406 10 34927 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28603 12 29120 15 29637 19 30155 20 30673 22 31191 23 31709 25 32227 26 32746 26 33265 25 33784 25 34303 25 34822 24 35341 23 35860 22 36379 21 36898 19 37417 18 37936 16 38455 15 38974 13 39494 11 40014 8 40536 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50477 9 50995 11 51512 14 52029 17 52547 18 53065 19 53583 21 54101 22 54619 23 55138 23 55656 24 56175 23 56693 24 57212 24 57731 23 58250 23 58769 22 59288 22 59807 21 60326 21 60845 20 61364 19 61883 19 62402 18 62921 17 63441 15 63960 14 64480 12 65000 10 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 10 29305 15 29824 16 30342 19 30861 20 31379 22 31898 23 32417 24 32936 24 33456 24 33975 24 34494 24 35013 24 35532 24 36052 23 36571 23 37090 23 37610 22 38129 21 38649 19 39169 18 39689 16 40209 13 40730 10 41252 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 1 93030 1 93544 9 94062 12 94580 14 95098 16 95617 17 96135 19 96654 20 97173 20 97692 21 98211 21 98730 22 99249 22 99768 22 100287 23 100807 22 101326 23 101845 23 102365 22 102884 21 103404 20 103924 19 104445 16 104965 14 105487 11 106008 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 8 114485 12 115003 14 115521 17 116038 19 116557 21 117075 22 117594 23 118112 25 118632 25 119150 27 119669 27 120188 28 120707 28 121227 28 121746 28 122266 27 122785 27 123305 26 123824 26 124344 25 124865 22 125385 21 125908 16 126431 10 126953 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90515 7 91032 11 91550 13 92068 16 92586 18 93104 20 93623 20 94142 21 94661 22 95180 22 95699 23 96218 23 96737 24 97256 24 97775 24 98295 24 98814 24 99334 23 99853 23 100373 22 100893 21 101413 20 101933 18 102453 17 102973 16 103493 14 104014 11 104534 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 10 41343 16 41859 21 42377 23 42895 25 43413 27 43931 29 44449 30 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 30 48602 28 49121 27 49641 24 50161 22 50683 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47122 10 47638 15 48155 19 48672 22 49190 25 49708 26 50226 28 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 30 54897 28 55417 26 55937 24 56457 21 56978 17 57502 6
