ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 5 50533 10 50788 12 51043 13 51298 15 51553 16 51808 17 52064 17 52320 16 52576 16 52832 16 53088 15 53345 13 53602 10 53860 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11147 7 11401 9 11656 11 11911 12 12166 13 12422 12 12677 13 12933 12 13189 12 13445 11 13701 10 13958 8 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 15 32649 17 32904 18 33160 18 33415 18 33671 18 33927 17 34183 16 34440 14 34696 13 34953 11 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40862 11 41118 11 41375 9 41631 8 41888 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 9 45614 11 45869 12 46125 12 46380 13 46636 13 46893 11 47150 9 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51860 12 52115 13 52371 13 52626 13 52882 12 53137 13 53393 12 53648 11 53904 10 54160 9 54417 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27734 4 27990 5 28246 5 28502 4 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7834 7 8352 10 8870 12 9388 14 9906 16 10425 17 10944 17 11462 18 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 18 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20804 14 21324 12 21843 11 22363 8 22885 2 59184 1 59703 2 128963 1 129482 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71961 8 72476 15 72993 18 73510 22 74028 23 74546 25 75064 26 75582 28 76100 29 76619 29 77137 30 77655 31 78174 31 78692 31 79211 31 79729 32 80248 31 80766 31 81285 31 81804 30 82323 29 82842 28 83361 26 83880 25 84399 23 84919 21 85438 19 85959 15 86481 7
