ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 13 411 17 801 17 1192 14 1582 12 1973 9 2364 7 2755 5 3145 5 3175 5 3535 5 3562 7 3925 6 3937 21 4318 30 4709 29 5100 29 5490 33 5881 37 6272 37 6664 36 7055 35 7446 34 7837 33 8227 32 8618 32 9009 31 9400 30 9789 5 9796 23 10176 32 10565 30 10955 20 11345 17 11735 15 12126 13 12517 11 12908 9 13300 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,348 12 367 20 736 43 1126 41 1516 38 1906 34 2298 32 2689 30 3080 30 3472 28 3850 4 3863 27 4237 13 4256 24 4627 33 4662 9 5017 31 5054 6 5407 31 5445 4 5799 28 6193 24 6586 21 6978 19 7370 16 7763 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,443 7 833 8 1225 6 1616 3 2007 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8923 2 9309 10 9697 14 10086 16 10476 17 10865 19 11254 20 11644 20 12034 20 12425 19 12816 17 13207 15 13598 13 13989 11 14380 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13622 3 14011 5 14400 6 14790 6 15179 7 15568 8 15956 9 16344 11 16733 11 17121 13 17510 13 17899 14 18288 15 18677 16 19067 15 19457 14 19847 14 20237 14 20627 13 21017 13 21407 13 21797 12 22187 11 22578 10 22968 9 23349 5 23358 8 23737 9 23748 8 24126 19 24516 18 24906 17 25297 15 25687 15 26078 14 26470 12 26862 10 27254 9 27645 7 28036 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13711 5 14099 11 14488 12 14878 12 15269 8 15660 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14464 7 14853 10 15243 12 15633 14 16024 14 16414 15 16805 16 17196 16 17588 14 17978 14 18369 13 18759 13 19149 13 19539 14 19929 14 20320 13 20710 14 21100 14 21491 13 21882 12 22273 12 22664 12 23055 12 23446 12 23837 11 24228 10 24619 9 25010 8 25397 12 25784 17 26172 22 26562 22 26952 23 27343 21 27734 20 28125 19 28517 17 28909 14 29300 12 29690 13 30080 13 30469 15 30858 16 31247 17 31637 16 32028 15 32049 8 32418 30 32810 28 33200 27 33591 25 33982 23 34373 20 34764 17 35155 13 35547 9 35940 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15538 1 15925 6 16315 7 16705 7 17095 6 17486 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24892 4 25282 6 25672 7 26062 8 26452 8 26843 7 27234 6 27625 4 28015 4 28408 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31137 3 31525 8 31915 9 32305 10 32696 10 33086 11 33477 10 33867 11 34257 11 34648 10 35039 8 35431 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34172 2 34560 6 34950 6 35340 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 7 35747 9 36136 11 36526 11 36916 10 37306 9 37697 7 38088 4
