ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 5 50534 8 50788 11 51043 13 51298 14 51553 15 51809 15 52065 15 52320 16 52576 16 52833 15 53089 14 53346 12 53603 9 53860 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 6 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 12 13445 12 13701 11 13958 9 14215 6 14473 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31376 5 31630 9 31884 12 32138 15 32393 17 32648 18 32904 18 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 14 34952 12 35209 9 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 5 45359 9 45614 11 45869 13 46125 13 46381 13 46637 12 46893 11 47149 10 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 10 51861 11 52116 12 52372 12 52627 13 52882 13 53138 12 53393 12 53649 11 53905 10 54161 9 54418 6 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39073 9 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41374 10 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31389 5 31644 6 31900 6 32156 6 32412 6 32669 5 32927 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 4 27991 4 28247 4 28503 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24168 9 24685 12 25201 17 25718 20 26236 21 26754 23 27271 26 27789 27 27988 2 28308 27 28506 3 28827 27 29025 3 29345 28 29543 5 29863 29 30062 4 30382 29 30581 5 30901 29 31100 4 31420 29 31619 4 31939 29 32138 3 32458 29 32658 2 32977 29 33178 1 33496 28 34015 27 34536 25 35055 24 35575 21 36094 20 36615 16 37135 14 37659 3 117331 4 117848 7 118367 8 118886 9 119405 9 119924 10 120443 10 120962 10 121481 11 122000 11 122519 11 123038 12 123256 2 123259 1 123557 12 123773 12 124076 12 124291 20 124595 12 124810 21 125114 12 125329 21 125848 21 126367 21 126887 20 127406 20 127925 20 128445 19 128964 19 129484 18 130004 17 130526 14 131050 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54237 18 54755 21 55272 24 55790 27 56308 29 56827 30 57346 31 57865 32 58384 33 58903 33 59422 33 59941 33 60460 33 60979 33 61498 33 62017 33 62538 31 63057 30 63577 28 64098 25 64619 22 65142 16 65666 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 10 71957 14 72475 17 72992 20 73510 22 74027 25 74545 26 75063 27 75581 28 76099 29 76617 30 77136 30 77654 31 78172 32 78691 32 79209 33 79728 33 80247 33 80765 33 81284 33 81803 32 82322 31 82842 29 83361 27 83880 26 84400 24 84920 21 85440 19 85960 17 86480 13 87003 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99991 5 100505 12 101023 15 101541 17 102059 19 102577 20 103096 21 103614 22 104133 23 104652 23 105171 23 105689 25 106208 25 106727 25 107246 24 107765 24 108284 24 108803 24 109322 23 109841 23 110361 22 110880 21 111400 19 111919 18 112439 17 112959 14 113479 12 114000 8
