ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 9 50788 11 51043 13 51298 14 51553 15 51809 15 52064 16 52320 16 52576 16 52832 16 53088 15 53345 13 53602 11 53859 8 54118 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31885 10 32140 12 32394 15 32649 16 32904 18 33160 18 33416 17 33672 17 33928 16 34184 15 34440 14 34697 11 34954 8 35211 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 6 45358 10 45613 11 45868 13 46124 13 46380 13 46636 12 46893 10 47150 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11145 9 11400 11 11655 12 11910 13 12166 13 12421 14 12677 13 12933 13 13189 12 13445 11 13702 9 13959 7 14216 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 8 51606 9 51861 10 52116 11 52371 12 52627 12 52882 12 53138 12 53393 12 53649 11 53905 10 54162 8 54418 7 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 5 39073 8 39328 9 39583 10 39838 11 40094 11 40350 11 40606 11 40862 10 41118 10 41375 8 41631 8 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 3 31389 5 31644 6 31900 6 32156 6 32412 6 32669 5 32927 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 12 25202 15 25718 19 26236 21 26754 23 27272 24 27790 25 27986 2 28308 26 28503 1 28505 4 28827 26 29023 6 29345 27 29541 7 29864 27 30060 7 30382 28 30579 7 30901 28 31098 7 31420 28 31617 7 31939 28 32136 7 32458 28 32655 6 32977 28 33174 6 33497 26 33693 6 34016 26 34212 6 34536 24 34732 5 35055 23 35251 5 35575 21 35770 5 36095 18 36290 4 36615 15 36809 3 37137 10 37329 1 37660 1 50361 4 50878 8 51396 10 51914 11 52433 12 52951 14 53470 14 53989 14 54508 15 55027 15 55546 15 56065 16 56584 16 57103 16 57622 16 58141 17 58660 17 59179 18 59698 18 60217 18 60736 18 61255 18 61774 18 62293 18 62812 17 63332 15 63851 12 64370 7 64891 3 97638 2 97641 1 98156 7 98674 10 99193 12 99712 12 100231 13 100749 14 101268 15 101787 16 102306 16 102826 15 103345 15 103864 16 104383 16 104903 15 105422 15 105942 14 106461 14 106981 13 107501 12 108021 10 108544 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 3 90985 16 91502 19 92019 23 92537 24 93056 24 93574 26 94093 26 94612 26 95130 28 95649 28 96168 28 96688 28 97207 27 97726 27 98246 26 98765 26 99285 24 99805 22 100326 19 100847 16 101368 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 11 71957 15 72473 19 72991 21 73509 23 74027 25 74544 27 75063 27 75580 29 76099 29 76617 30 77135 31 77654 31 78172 32 78691 32 79209 33 79728 33 80247 32 80766 31 81285 31 81804 30 82323 29 82842 27 83362 25 83882 23 84401 21 84922 18 85441 16 85963 11 86484 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 11 54239 16 54756 20 55273 23 55791 25 56309 28 56828 29 57346 31 57865 32 58384 32 58903 33 59422 33 59941 33 60460 33 60979 33 61498 33 62017 33 62538 31 63057 30 63578 27 64099 23 64620 20 65143 14 65668 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22212 16 22731 18 23248 20 23767 21 24285 22 24803 24 25321 25 25840 25 26358 26 26877 26 27395 26 27914 26 28433 26 28951 26 29470 26 29989 26 30508 25 31027 24 31547 23 32066 22 32585 21 33105 18 33625 16 34145 14 34666 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29638 17 30155 19 30673 21 31191 23 31709 24 32227 25 32746 25 33265 25 33784 25 34303 24 34822 23 35341 22 35860 21 36379 20 36898 19 37417 17 37936 16 38455 14 38975 11 39495 9 40016 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 8 114485 12 115003 15 115521 16 116039 19 116557 21 117076 22 117595 22 118113 24 118632 25 119151 26 119670 26 120189 27 120708 27 121227 27 121746 27 122266 26 122785 26 123305 25 123825 24 124345 23 124865 21 125388 17 125909 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64443 12 64961 14 65479 15 65997 17 66515 19 67034 19 67552 21 68071 21 68590 21 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73260 23 73780 21 74299 21 74818 21 75337 21 75857 19 76377 18 76896 18 77416 16 77935 15 78455 13 78975 11 79495 9 80017 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90516 6 91033 10 91551 13 92069 15 92587 17 93105 19 93624 20 94142 21 94661 22 95180 23 95699 23 96218 24 96737 24 97256 24 97776 23 98295 24 98814 24 99334 23 99853 23 100373 22 100893 21 101412 21 101933 18 102452 18 102973 16 103493 14 104014 11 104534 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40826 12 41342 17 41859 21 42377 23 42895 25 43413 27 43931 29 44450 29 44968 30 45487 31 46006 31 46525 31 47044 30 47563 30 48082 30 48602 28 49121 27 49641 25 50162 21 50684 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99994 1 100507 10 101024 14 101542 15 102060 17 102578 19 103096 21 103615 21 104134 22 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 22 110881 20 111401 18 111920 18 112440 16 112960 13 113481 10 114002 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50995 10 51512 13 52029 16 52547 18 53065 19 53583 21 54101 22 54619 23 55138 23 55656 24 56175 24 56693 24 57212 24 57731 24 58250 23 58769 23 59288 22 59807 22 60326 21 60845 21 61364 20 61883 19 62402 18 62922 16 63441 15 63961 13 64481 10 65001 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6795 7 7313 10 7831 12 8349 14 8867 16 9386 16 9904 18 10423 18 10942 19 11461 19 11980 19 12499 19 13018 20 13537 20 14056 20 14575 20 15094 19 15613 19 16132 19 16651 19 17170 19 17689 18 18208 18 18728 17 19247 16 19766 15 20286 13 20806 11 21326 8 21847 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 8 94062 12 94580 14 95099 15 95617 17 96136 18 96655 19 97173 20 97692 21 98211 21 98730 22 99249 22 99768 22 100288 22 100807 22 101326 22 101846 21 102365 21 102885 20 103405 18 103925 17 104445 15 104966 12 105487 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47121 12 47637 17 48154 21 48672 23 49190 25 49708 26 50226 28 50745 29 51264 29 51782 30 52301 30 52820 30 53339 30 53859 29 54378 28 54898 26 55418 25 55938 22 56458 19 56980 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28790 10 29307 14 29825 16 30343 18 30861 20 31380 21 31899 22 32418 23 32937 23 33456 24 33975 24 34494 24 35013 24 35533 23 36052 23 36571 23 37090 23 37610 21 38129 21 38650 18 39169 17 39690 14 40210 12 40732 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 7 21427 10 21944 13 22462 15 22981 16 23499 18 24018 18 24537 19 25055 20 25574 21 26093 21 26612 21 27131 22 27650 22 28169 22 28688 22 29207 22 29726 22 30245 22 30764 22 31283 22 31802 22 32322 20 32842 19 33364 15 33886 11 34407 8 34930 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 11 46781 16 47298 20 47816 22 48334 24 48852 26 49371 26 49889 27 50408 27 50927 27 51446 26 51965 26 52485 24 53004 23 53524 21 54044 18 54564 15 55089 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90187 1 90701 9 91218 13 91736 15 92254 16 92773 17 93291 19 93810 19 94329 20 94848 20 95367 20 95886 20 96405 20 96924 21 97443 20 97962 20 98481 20 99000 20 99519 20 100039 18 100558 18 101078 16 101598 14 102119 11 102641 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79182 2 79696 11 80214 14 80732 17 81251 18 81769 21 82288 22 82807 23 83326 24 83845 24 84364 25 84883 25 85402 25 85922 25 86441 25 86961 24 87480 23 88000 22 88520 20 89040 19 89561 16 90082 12 90605 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10760 8 11277 12 11794 14 12311 18 12829 19 13347 21 13865 22 14383 24 14901 25 15420 25 15938 26 16457 26 16975 27 17495 25 18013 26 18532 26 19051 25 19570 24 20089 24 20608 23 21128 21 21647 20 22167 18 22687 16 23207 14 23727 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25450 13 25967 16 26485 18 27002 21 27521 21 28038 24 28556 25 29075 25 29594 25 30113 25 30632 25 31151 25 31670 24 32189 24 32708 23 33227 23 33746 22 34265 21 34784 20 35304 17 35823 16 36344 12 36864 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 17 67388 23 67905 27 68423 29 68941 30 69459 32 69978 32 70497 32 71016 32 71535 32 72055 31 72574 31 73094 29 73614 27 74134 24 74655 20 75179 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 4 100024 8 100542 10 101060 12 101578 13 102096 15 102615 15 103134 15 103652 16 104171 16 104690 16 105208 17 105727 17 106246 17 106765 17 107283 18 107802 18 108321 17 108840 17 109359 17 109878 17 110397 16 110916 16 111435 15 111954 15 112473 15 112993 13 113512 12 114032 10 114552 8
