ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51043 14 51298 15 51553 16 51808 17 52064 17 52320 17 52576 17 52832 16 53088 16 53344 15 53601 13 53858 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38820 5 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33416 17 33672 17 33928 16 34184 15 34440 14 34696 13 34952 12 35210 8 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10637 3 10890 8 11145 9 11400 11 11655 12 11910 13 12165 14 12421 13 12677 13 12933 12 13189 12 13445 11 13701 9 13957 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51352 7 51606 9 51860 11 52116 11 52371 12 52626 13 52882 12 53137 12 53393 11 53648 11 53904 10 54161 8 54417 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45359 9 45614 11 45869 12 46124 13 46380 13 46636 13 46892 12 47149 10 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31643 6 31899 7 32155 7 32412 6 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 11 25201 16 25719 18 26236 21 26754 22 27272 24 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 27 32459 27 32978 26 33497 26 34016 25 34536 23 35055 22 35575 20 36095 17 36615 14 37137 9 50364 2 50883 4 51401 6 51919 8 52438 8 52957 9 53476 9 53997 7 54517 7 55037 6 55555 8 56074 8 56593 8 57113 7 57632 7 58151 7 58667 1 58670 7 59189 8 59707 9 60227 8 60746 8 61266 8 61786 7 62306 6 62825 6 63345 4 63864 4 64384 2 64904 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 9 29304 14 29823 17 30341 19 30860 20 31379 21 31898 22 32417 23 32936 24 33455 24 33974 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37609 22 38129 21 38649 19 39168 19 39688 17 40209 13 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 18 54755 22 55273 24 55790 27 56308 29 56827 30 57345 32 57864 32 58383 33 58902 34 59421 34 59940 34 60460 33 60979 33 61498 33 62018 32 62538 30 63058 28 63578 27 64099 23 64620 20 65142 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34477 1 34992 8 35509 12 36027 14 36545 16 37063 18 37582 18 38101 19 38619 20 39138 20 39656 22 40175 22 40693 23 41212 23 41730 24 42249 23 42768 23 43287 23 43806 22 44325 22 44844 21 45363 21 45883 19 46402 17 46922 14 47443 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91217 12 91735 15 92253 17 92771 19 93290 20 93809 20 94328 21 94847 21 95366 21 95885 22 96404 22 96923 22 97442 22 97962 21 98481 20 99000 20 99519 20 100039 18 100558 18 101078 16 101597 16 102117 14 102637 12 103158 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 12 41341 19 41859 22 42377 25 42895 26 43414 27 43932 29 44450 30 44969 30 45487 31 46006 31 46525 31 47044 31 47563 30 48082 30 48601 29 49121 27 49641 25 50161 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10764 5 11278 12 11795 15 12313 16 12831 17 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16458 23 16976 24 17495 24 18014 24 18533 24 19051 24 19570 23 20089 23 20608 22 21127 21 21646 20 22165 19 22685 17 23204 15 23724 12 24245 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 15 12781 18 13299 20 13817 22 14335 24 14853 26 15372 26 15891 26 16409 27 16928 27 17447 27 17966 27 18485 27 19005 26 19524 26 20043 26 20563 24 21082 24 21602 22 22122 21 22642 19 23163 16 23683 14 24205 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 7 57789 13 58306 17 58824 18 59342 20 59860 22 60378 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66087 19 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 8 91029 13 91547 15 92065 17 92584 19 93103 20 93622 21 94141 22 94660 23 95179 23 95698 24 96217 24 96736 24 97256 24 97775 24 98294 24 98814 23 99334 23 99854 22 100373 22 100893 21 101413 20 101933 19 102453 18 102973 16 103493 15 104014 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21695 13 22212 16 22730 18 23248 19 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 24 28433 24 28952 24 29471 23 29990 23 30508 23 31027 23 31546 22 32066 20 32585 19 33104 18 33624 16 34144 13 34665 8
