ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13958 9 14214 8 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 6 45360 9 45614 11 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 10 32140 14 32395 15 32650 16 32905 18 33160 18 33416 18 33672 17 33927 17 34184 15 34440 14 34696 13 34953 11 35210 8 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 10 41375 9 41632 7 41890 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50788 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 13 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 8 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 21 646 25 1165 25 1684 25 2203 24 2722 24 3241 24 3761 23 4281 21 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8441 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 14 684 21 1202 24 1721 24 2241 24 2760 24 3280 23 3799 23 4319 22 4838 22 5358 22 5878 21 6398 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 17 10554 15 11074 14 11594 12 12114 10 12635 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 15 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28827 28 29346 28 29864 29 30383 29 30901 30 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36614 16 37135 12 37658 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 8 968 21 1487 22 2006 22 2525 22 3044 22 3563 22 4082 21 4602 20 5121 19 5641 17 6160 17 6680 15 7200 13 7720 11 8241 7
