ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11147 7 11401 10 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 11 13701 11 13958 9 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 4 50534 9 50788 12 51043 13 51298 15 51553 16 51808 17 52064 17 52320 17 52576 16 52832 16 53088 15 53345 13 53602 11 53860 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34440 15 34696 14 34953 11 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 13 52626 13 52882 12 53137 13 53393 12 53648 11 53904 10 54160 9 54417 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 4 45359 9 45614 11 45869 13 46125 13 46381 13 46636 13 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39075 7 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40862 11 41118 11 41374 10 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 5 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27734 5 27990 5 28246 5 28502 5 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25203 12 25719 17 26237 19 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36095 19 36615 16 37136 12 37658 6 51925 1 52444 2 52963 3 53482 1 56587 1 57107 1 57627 1 58147 1 58666 1 59185 2 59704 3 59715 2 60223 2 60234 2 60747 1 60753 3 61272 3 61791 3 62310 3 62829 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64443 12 64961 14 65479 16 65998 17 66516 19 67035 19 67553 20 68072 21 68591 21 69109 22 69628 22 70147 22 70666 22 71186 21 71705 21 72224 21 72743 21 73262 21 73782 20 74301 20 74820 20 75340 18 75859 18 76379 16 76898 16 77418 14 77937 14 78457 12 78977 10 79497 7 80019 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 11 25970 15 26487 18 27005 20 27522 22 28040 24 28558 25 29077 25 29595 26 30114 26 30633 25 31151 26 31670 26 32189 25 32708 25 33227 24 33747 22 34266 21 34785 20 35304 19 35824 16 36344 13 36864 9 37385 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 7 71957 14 72474 18 72992 20 73509 23 74027 25 74545 26 75063 27 75581 29 76100 29 76618 30 77136 31 77654 32 78173 32 78691 32 79210 32 79729 31 80247 32 80766 31 81285 30 81803 30 82322 29 82841 28 83360 26 83879 25 84399 23 84918 22 85438 19 85959 14 86482 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10763 5 11277 12 11795 14 12312 17 12830 18 13348 20 13866 21 14384 22 14902 23 15421 23 15939 24 16458 24 16976 25 17495 24 18014 24 18533 24 19051 24 19570 23 20089 23 20608 22 21127 21 21646 21 22165 20 22685 17 23205 15 23725 12 24246 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 18 54755 21 55272 24 55790 27 56308 29 56827 30 57346 30 57864 32 58383 33 58902 33 59421 33 59941 32 60460 32 60979 32 61499 31 62019 30 62538 30 63058 28 63579 25 64099 23 64620 19 65143 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 4 21695 12 22212 15 22730 17 23248 19 23767 19 24285 20 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28433 24 28952 24 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 19 33104 18 33624 16 34144 13 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 6 90510 12 91028 15 91546 17 92065 18 92584 20 93102 21 93621 22 94140 23 94659 24 95178 24 95698 24 96217 24 96736 24 97256 24 97775 24 98295 23 98814 23 99334 22 99854 22 100374 21 100894 20 101414 19 101934 18 102454 16 102974 15 103494 13 104015 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 6 114485 11 115003 13 115521 16 116039 18 116557 20 117076 21 117594 23 118113 24 118632 25 119151 25 119670 26 120189 26 120708 27 121228 26 121747 26 122267 25 122787 24 123308 22 123829 20 124350 18 124871 15 125394 10 125916 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 13 12263 17 12781 18 13299 20 13817 22 14335 25 14853 26 15372 26 15891 26 16409 27 16928 27 17447 27 17966 27 18485 27 19004 27 19523 27 20043 26 20562 25 21082 24 21601 23 22121 22 22641 20 23161 18 23682 15 24203 11 24726 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 10 84842 15 85360 19 85879 20 86397 23 86916 24 87435 25 87954 25 88473 26 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 20 94189 18 94710 15 95231 12 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 16 48673 20 49191 22 49708 25 50226 27 50745 28 51263 29 51782 30 52301 30 52820 30 53339 30 53858 29 54377 29 54897 28 55417 26 55937 24 56459 19 56983 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 6 94063 11 94581 13 95100 14 95618 16 96137 17 96656 17 97175 18 97693 19 98212 20 98731 21 99251 20 99770 21 100289 21 100808 21 101327 21 101846 21 102366 20 102885 20 103405 19 103925 18 104445 16 104966 14 105487 11 106011 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 6 91217 11 91735 14 92253 16 92771 18 93290 19 93809 20 94328 21 94847 21 95366 21 95885 21 96404 21 96923 21 97442 21 97961 21 98481 20 99000 20 99519 19 100039 18 100558 17 101078 16 101597 15 102117 13 102637 11 103158 8
