ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 8 50532 11 50787 13 51042 14 51297 16 51553 16 51808 17 52064 17 52320 16 52576 16 52832 16 53088 15 53345 13 53602 11 53859 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 9 11656 11 11911 12 12166 13 12422 12 12677 13 12933 12 13189 12 13445 11 13701 10 13958 8 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32138 15 32393 16 32648 18 32904 18 33159 19 33415 18 33671 18 33927 17 34183 16 34439 15 34696 12 34953 10 35210 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 8 39327 11 39582 12 39837 13 40093 13 40349 13 40605 12 40862 11 41118 10 41375 9 41631 8 41888 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 9 45614 11 45869 13 46125 13 46381 12 46637 12 46893 10 47151 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51605 10 51860 11 52115 12 52370 13 52626 12 52881 13 53137 12 53392 12 53648 10 53904 9 54161 7 54418 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31132 5 31388 5 31644 6 31900 6 32156 6 32412 6 32668 5 32925 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27734 4 27990 5 28246 5 28502 4 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7318 2 7834 8 8351 11 8869 14 9388 14 9906 16 10425 17 10943 18 11462 19 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15094 20 15613 20 16132 20 16651 20 17170 19 17689 19 18209 17 18728 17 19247 16 19766 15 20285 15 20804 14 21324 12 21843 11 22363 8 56067 1 58665 1 59184 2 59703 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71444 3 71958 13 72475 17 72992 20 73510 22 74027 25 74546 25 75064 26 75582 28 76100 29 76618 30 77136 31 77655 31 78173 32 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83880 24 84399 22 84919 19 85439 17 85960 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20662 3 21177 10 21694 14 22212 16 22730 17 23248 19 23766 20 24285 21 24803 22 25322 22 25840 23 26359 23 26877 23 27396 23 27915 23 28433 23 28952 23 29471 23 29989 23 30508 23 31027 22 31546 22 32066 20 32585 19 33104 17 33624 15 34144 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11231 5 11746 13 12263 16 12781 18 13299 20 13817 22 14335 25 14853 26 15372 27 15891 27 16409 28 16928 28 17447 28 17966 28 18485 27 19004 27 19524 26 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23162 17 23683 14 24205 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53720 14 54237 19 54754 22 55272 25 55790 27 56308 29 56827 30 57345 32 57864 32 58383 33 58902 33 59421 33 59940 34 60460 33 60979 33 61498 32 62018 31 62538 30 63058 28 63579 25 64099 23 64620 20 65143 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24684 10 25201 15 25718 19 26236 21 26754 23 27272 24 27790 26 28308 27 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34535 24 35055 22 35575 20 36095 18 36615 15 37136 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 14 26488 18 27005 20 27523 22 28040 24 28558 25 29077 25 29595 26 30114 26 30632 26 31151 26 31670 26 32189 25 32708 24 33227 24 33746 23 34266 20 34785 19 35304 18 35823 16 36343 13 36864 8
