ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 39 410 43 800 44 1191 43 1581 43 1972 42 2362 42 2752 42 3142 42 3532 41 3921 42 4311 42 4701 42 5092 42 5483 41 5874 41 6267 39 6661 36 7053 33 7444 32 7834 31 8225 30 8615 30 9005 30 9395 30 9785 30 10174 30 10563 31 10954 28 11344 27 11734 26 12124 25 12515 23 12905 24 13296 26 13685 29 14074 32 14463 18 14483 14 14852 18 14875 12 15242 20 15265 11 15633 32 16023 31 16414 28 16805 26 17196 25 17587 23 17977 23 18368 22 18758 22 19148 21 19538 21 19928 21 20318 21 20709 20 21099 21 21490 21 21881 20 22271 21 22663 20 23053 20 23444 20 23835 19 24226 18 24616 18 25006 18 25390 24 25779 26 26169 26 26560 25 26950 25 27341 24 27732 23 28123 22 28515 19 28907 17 29298 16 29689 15 30078 16 30467 18 30857 18 31247 19 31637 27 32027 29 32418 29 32809 29 33200 27 33590 26 33981 24 34371 23 34761 22 35152 20 35542 18 35934 14 36327 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,349 33 737 40 1126 40 1516 37 1906 35 2296 34 2687 33 3077 33 3457 44 3846 45 4235 46 4625 46 5015 46 5406 44 5798 33 5834 4 6190 30 6583 28 6976 26 7368 24 7761 22 8153 19 8545 16 8937 5 9329 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8922 5 9308 11 9696 15 10085 17 10474 20 10864 20 11253 22 11643 22 12034 21 12424 20 12815 19 13206 17 13597 15 13988 13 14380 10 14772 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14011 4 14400 6 14789 7 15177 9 15565 11 15953 12 16340 14 16727 17 17115 19 17504 19 17893 20 18283 20 18673 20 19063 19 19452 20 19841 20 20229 22 20617 23 21007 23 21397 23 21786 23 22176 22 22565 22 22954 23 23344 22 23734 21 24124 20 24514 19 24904 19 25294 18 25685 17 26076 16 26466 16 26857 15 27248 15 27639 13 28029 12 28423 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15145 4 15534 7 15924 8 16313 10 16703 10 17094 9 17484 8 17874 7 18265 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24501 5 24891 7 25280 9 25671 9 26061 10 26451 10 26842 9 27232 9 27622 10 28012 11 28403 11 28794 11 29187 8 29581 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31137 5 31525 8 31915 10 32305 11 32695 12 33085 13 33476 12 33866 13 34257 12 34647 12 35039 10 35430 10 35822 11 36215 10 36606 10 36997 9 37387 9 37778 8 38168 8 38559 6 38950 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35358 7 35747 9 36136 11 36525 12 36915 12 37306 11 37696 10 38087 8 38478 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36579 7 36967 10 37357 10 37747 10 38137 9 38527 9 38918 8 39308 8 39699 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39450 3 39838 8 40227 11 40616 14 41006 17 41395 21 41785 22 42174 24 42564 25 42954 27 43343 29 43734 30 44124 30 44514 31 44905 31 45295 32 45686 31 46078 29 46470 28 46863 25 47255 23 47647 21 48038 20 48431 17 48823 15 49213 16 49587 6 49603 18 49975 10 49991 22 50363 41 50753 42 51142 43 51533 43 51923 43 52313 43 52703 43 53093 44 53484 12 53500 27 53875 11 53891 27 54266 10 54284 29 54656 10 54683 23 54730 4 55048 7 55074 23 55118 8 55440 4 55464 23 55508 9 55854 24 55897 10 56244 24 56287 11 56633 26 56677 11 57015 5 57022 31 57067 12 57404 43 57457 12 57793 46 57847 12 58183 48 58237 12 58572 20 58596 27 58627 12 58963 17 58986 28 59015 14 59354 9 59377 42 59744 9 59767 41 60136 6 60158 40 60550 37 60947 29 61338 27 61728 20 61755 3 62117 20 62145 6 62507 20 62534 10 62896 20 62923 13 63285 21 63313 15 63674 22 63702 17 64064 23 64091 19 64455 22 64481 20 64846 45 65237 45 65628 44 66019 18 66041 22 66417 9 66431 22 66808 7 66822 21 67201 1 67213 21 67605 19 67997 17 68387 18 68777 19 69167 20 69557 22 69947 23 69983 1 70337 24 70372 4 70728 24 70761 6 71118 25 71151 7 71509 24 71540 8 71899 24 71928 11 72290 24 72315 14 72680 40 73071 39 73462 38 73855 34 74247 13 74263 15 74639 9 74653 13 75027 10 75044 12 75410 16 75435 12 75798 18 75826 13 76187 19 76218 12 76577 20 76608 13 76966 21 76998 13 77357 20 77388 13 77748 18 77777 14 78138 18 78167 15 78529 16 78556 16 78920 15 78945 18 79311 13 79335 19 79703 9 79725 21 80115 22 80505 24 80897 23 81293 18 81688 13 82079 13 82470 12 82861 11 83252 9 83644 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39727 1 40114 6 40502 9 40891 10 41279 12 41669 12 42058 13 42447 13 42837 13 43227 12 43616 13 43997 8 44006 12 44385 22 44775 21 45164 21 45554 14 45569 4 45944 13 46334 12 46724 11 47115 10 47505 10 47895 9 48286 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41116 2 41505 3 41895 4 42286 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44213 5 44601 9 44990 11 45380 11 45770 11 46161 9 46553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44706 2 45095 5 45484 7 45874 7 46264 8 46655 8 47045 8 47436 7 47827 7 48218 8 48608 11 48999 10 49389 11 49779 11 50169 11 50560 10 50951 9 51343 7 51735 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44743 4 45132 6 45522 6 45912 6 46303 5 46694 4 47085 4 47475 4 47866 3 48258 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 5 45149 6 45539 7 45929 7 46319 7 46710 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48664 3 49053 7 49442 10 49832 12 50223 12 50613 13 51005 10 51397 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49022 3 49370 7 49411 6 49759 11 49801 7 50148 14 50191 7 50537 16 50581 8 50927 17 50972 6 51317 18 51362 5 51708 17 51752 4 52099 16 52142 3 52489 16 52530 6 52880 15 52920 7 53270 15 53309 9 53661 13 53699 9 54052 12 54089 10 54443 10 54479 10 54834 9 54869 11 55225 8 55259 12 55617 15 55634 7 55649 15 56012 21 56039 22 56403 21 56429 23 56793 22 56820 23 57182 24 57211 23 57572 25 57600 9 57611 13 57962 36 58004 10 58352 36 58395 8 58742 37 58787 6 59132 37 59178 4 59522 37 59912 13 59936 14 60302 13 60327 13 60692 12 60717 13 61082 12 61108 12 61471 13 61499 10 61861 14 61890 9 62251 16 62282 5 62642 19 63032 21 63423 21 63813 22 64204 22 64594 22 64985 21 65375 21 65767 19 66159 2 66163 13 66555 11 66946 10 67336 10 67727 7 68118 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50989 3 51376 9 51765 12 52155 14 52545 15 52935 16 53325 16 53715 17 54106 16 54497 14 54888 12 55279 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55604 2 55991 8 56380 10 56769 12 57159 13 57548 15 57938 15 58328 15 58718 15 59108 15 59498 16 59888 15 60279 14 60670 12 61061 9 61452 6 61840 7 62226 11 62611 17 62999 20 63388 21 63778 21 64168 21 64559 20 64950 19 65340 19 65731 18 66121 19 66512 20 66902 27 67293 29 67684 29 68075 28 68468 5 68476 17 68868 15 69259 14 69650 12 70040 12 70430 12 70820 12 71210 12 71600 12 71990 12 72380 12 72770 12 73161 10 73552 8 73944 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58311 4 58698 10 59087 11 59476 13 59865 14 60254 15 60644 15 61034 15 61424 14 61815 13 62206 11 62600 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64050 2 64437 8 64827 10 65217 11 65606 12 65996 12 66386 12 66776 12 67167 11 67558 9 67950 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64148 4 64535 10 64924 12 65313 14 65702 15 66091 16 66481 17 66871 17 67262 16 67654 14 68057 4 68446 7 68835 10 69225 11 69615 12 70004 15 70393 18 70781 21 71170 23 71559 24 71949 24 72339 23 72730 22 73122 19 73513 18 73903 18 74293 18 74682 19 75071 20 75461 20 75850 21 76240 21 76630 22 77020 22 77410 22 77801 20 78192 19 78583 16 78975 13 79368 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 6 69525 11 69914 13 70302 15 70692 15 71081 17 71471 17 71862 16 72252 16 72643 14 73033 13 73425 9 73819 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,73924 5 74317 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,79780 7 80169 10 80559 10 80949 10 81338 11 81726 12 82115 12 82504 11 82895 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81261 6 81649 9 82038 11 82057 5 82427 12 82445 9 82817 12 82834 12 83207 12 83223 14 83597 12 83612 17 83987 33 84378 34 84769 34 84818 4 85159 9 85172 23 85205 10 85550 7 85563 24 85592 14 85942 3 85954 25 85980 15 86345 39 86736 37 87127 35 87519 20 87540 11 87911 12 87932 8 88324 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,83 28 590 46 1109 49 1629 50 2149 51 2670 52 3190 52 3710 53 4231 53 4753 52 5275 51 5798 50 6320 49 6841 49 7362 48 7883 48 8404 47 8924 48 9445 47 9965 48 10486 47 11006 47 11526 47 12047 47 12567 47 13087 47 13608 46 14129 45 14650 44 15170 44 15691 42 16212 41 16734 38 17255 37 17777 34 18298 33 18819 31 19341 28 19863 25 20386 20 20908 16 21429 13 21953 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,219 31 706 5 735 38 1224 10 1254 41 1744 11 1773 42 2264 11 2292 43 2785 10 2812 43 3305 10 3331 44 3825 10 3850 45 4345 10 4369 46 4868 7 4888 46 5391 5 5407 46 5913 7 5923 50 6434 58 6955 56 7474 56 7994 54 8514 36 8551 15 9034 33 9075 8 9554 32 10074 31 10593 31 11113 31 11633 30 12153 30 12673 29 13193 29 13713 28 14234 27 14754 26 15275 25 15796 23 16317 21 16838 18 17363 12 17886 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,401 43 917 60 1436 64 1955 65 2475 66 2994 68 3514 68 4034 69 4553 71 5073 72 5593 73 6113 74 6633 75 7153 76 7674 75 8194 76 8715 76 9235 76 9756 76 10276 76 10797 75 11318 74 11838 74 12359 73 12880 72 13401 70 13923 68 14444 66 14967 63 15489 60 16010 58 16533 54 17056 49 17580 43 18105 35 18628 30 19151 25 19676 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1604 9 2122 13 2639 17 3158 18 3677 20 4196 22 4715 24 5235 26 5754 28 6274 29 6793 31 7313 33 7833 34 8352 36 8872 37 9392 38 9911 39 10431 39 10950 41 11470 41 11990 41 12509 43 13029 43 13549 43 14069 43 14589 43 15108 44 15628 44 16148 44 16668 44 17188 44 17708 44 18228 44 18747 45 19267 45 19787 45 20307 45 20827 45 21347 45 21867 44 22387 44 22907 44 23428 43 23948 43 24468 42 24988 42 25508 42 26028 41 26549 40 27069 39 27589 39 28109 38 28629 38 29149 37 29670 36 30190 35 30710 34 31230 33 31751 31 32271 30 32792 28 33313 26 33833 24 34354 22 34875 19 35395 18 35917 14 36439 10 36963 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11944 4 12462 8 12981 11 13500 14 14020 17 14539 20 15058 22 15577 23 16097 24 16616 25 17135 26 17655 26 18174 27 18694 27 19213 27 19733 27 20253 27 20773 27 21292 28 21813 26 22333 26 22853 25 23373 25 23894 23 24414 23 24935 21 25457 17 25978 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,23923 1 24442 4 24962 5 25482 6 26002 6 26521 7 27041 7 27561 8 28081 8 28601 8 29121 8 29641 8 30161 8 30681 8 31201 8 31721 7 32241 7 32761 7 33281 7 33802 5 34322 4 34842 4 35362 3 35883 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53740 18 54257 25 54775 28 55294 30 55812 33 56331 36 56850 39 57369 42 57889 43 58408 44 58927 46 59447 47 59966 49 60485 51 61005 51 61524 52 62044 52 62564 52 63083 54 63603 54 64123 53 64643 53 65163 53 65683 53 66202 54 66722 53 67242 53 67762 52 68282 51 68802 50 69322 50 69842 49 70362 47 70882 46 71402 44 71923 42 72443 41 72963 38 73483 35 74004 29 74524 27 75045 24 75565 22 76087 17 76609 9
