ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 58 627 21 731 36 804 58 1017 21 1121 36 1194 61 1404 31 1471 6 1508 42 1584 61 1794 31 1861 6 1898 42 1977 61 2172 91 2282 48 2367 61 2562 91 2672 48 2757 64 2924 13 2952 67 3028 18 3059 48 3147 61 3311 16 3342 64 3421 18 3445 52 3537 61 3701 16 3732 64 3811 18 3835 52 3930 58 4091 16 4122 64 4201 18 4225 49 4320 58 4481 16 4512 64 4591 18 4615 49 4710 58 4865 25 4902 15 4932 34 4981 15 5005 46 5100 58 5255 25 5292 15 5322 34 5371 15 5395 46 5493 55 5645 28 5679 18 5718 28 5761 15 5789 39 5883 55 6035 28 6069 18 6108 28 6151 15 6179 39 6276 52 6425 49 6505 21 6538 18 6572 36 6666 52 6815 49 6895 21 6928 18 6962 36 7056 49 7211 40 7291 12 7318 18 7352 33 7446 49 7601 40 7681 12 7708 18 7742 33 7839 46 8007 9 8095 27 8129 36 8229 46 8400 6 8485 67 8619 46 8790 6 8875 67 9006 49 9268 61 9396 49 9658 61 9786 49 10048 61 10176 49 10438 61 10566 46 10828 61 10956 46 11218 61 11346 46 11608 61 11736 46 11998 61 12126 46 12388 61 12516 46 12778 61 12906 46 13165 64 13296 46 13555 64 13686 49 13945 61 14076 49 14335 61 14466 49 14725 61 14856 49 15118 61 15246 49 15508 61 15636 49 15898 61 16026 49 16288 61 16416 46 16681 58 16806 46 17071 58 17199 40 17464 55 17589 40 17854 55 17979 37 18247 52 18369 37 18637 52 18759 37 19027 52 19149 37 19402 67 19539 37 19792 67 19929 37 20179 67 20319 37 20569 67 20712 37 20953 70 21102 37 21343 70 21492 37 21733 70 21882 37 22123 70 22272 37 22510 70 22662 37 22900 70 23055 37 23293 67 23445 37 23683 67 23835 34 24073 67 24225 34 24463 67 24615 34 24856 64 25005 31 25246 61 25395 31 25636 61 25782 34 26029 58 26172 34 26419 58 26562 31 26757 9 26775 16 26809 55 26952 31 27147 9 27165 16 27199 55 27345 28 27537 34 27589 52 27735 28 27927 34 27979 52 28125 28 28317 37 28369 52 28515 28 28707 37 28759 52 28905 28 29097 37 29149 49 29295 28 29487 37 29539 49 29688 28 29880 34 29932 12 29959 19 30078 37 30273 31 30322 12 30349 19 30468 37 30663 31 30712 12 30739 19 30858 43 31053 6 31065 16 31099 18 31129 19 31248 43 31443 6 31455 16 31489 18 31519 19 31638 43 31833 6 31845 16 31879 49 32028 43 32223 6 32235 16 32269 49 32418 46 32607 34 32659 49 32808 46 32997 34 33049 49 33201 46 33384 37 33439 52 33591 46 33774 37 33829 52 33981 52 34164 37 34225 46 34371 52 34554 37 34615 46 34764 52 34944 40 35005 46 35154 52 35334 40 35395 46 35547 49 35724 40 35785 46 35943 46 36120 37 36178 24 36212 9 36333 46 36510 37 36568 24 36602 9 36727 45 36903 37 36958 24 36998 3 37117 45 37293 37 37348 24 37388 3 37513 39 37686 37 37741 21 37903 39 38076 37 38131 21 38293 42 38469 34 38521 21 38683 42 38859 34 38911 21 39076 39 39252 31 39301 21 39335 3 39466 39 39642 31 39691 21 39725 3 39862 21 40035 28 40084 34 40252 21 40425 28 40474 34 40651 12 40815 28 40867 34 41007 13 41044 12 41205 28 41260 31 41397 13 41434 12 41595 28 41650 31 41787 16 41824 15 41976 40 42040 31 42177 16 42214 15 42366 40 42430 31 42567 22 42601 21 42750 58 42820 28 42957 22 42991 21 43140 58 43210 28 43347 55 43527 101 43737 55 43917 101 44127 58 44307 98 44517 58 44697 98 44910 55 45087 95 45300 55 45477 95 45693 52 45867 92 46083 52 46257 92 46477 48 46647 88 46870 36 47037 88 47260 36 47427 88 47650 36 47811 91 48040 36 48201 91 48433 33 48588 88 48823 33 48978 88 49213 36 49365 88 49603 36 49755 88 49990 42 50145 88 50380 42 50535 88 50770 45 50922 88 51160 45 51312 88 51543 52 51705 79 51933 52 52095 79 52320 52 52485 79 52717 45 52875 76 53107 45 53265 76 53503 39 53655 76 53893 39 54045 76 54289 33 54337 10 54401 13 54429 82 54679 33 54727 10 54791 13 54819 82 55072 30 55114 19 55181 16 55206 82 55462 30 55504 19 55571 16 55596 82 55852 30 55891 28 55958 110 56242 30 56281 28 56348 110 56632 67 56738 107 57022 67 57128 107 57409 73 57518 107 57799 73 57905 107 58189 73 58295 107 58579 73 58685 104 58969 73 59075 104 59374 58 59462 104 59764 58 59852 104 60157 61 60239 104 60547 61 60629 104 60940 64 61016 104 61330 64 61406 104 61720 177 62110 177 62503 171 62893 171 63283 165 63673 165 64063 165 64456 55 64523 95 64846 55 64913 95 65239 49 65303 95 65629 49 65693 95 66025 43 66083 92 66415 43 66473 92 66817 31 66863 70 66948 4 67207 31 67253 70 67338 4 67600 28 67643 70 67990 28 68033 70 68384 24 68423 70 68777 24 68810 43 68865 18 69167 24 69200 43 69255 18 69557 76 69648 15 69947 76 70038 15 70337 76 70428 15 70727 76 70818 15 71117 76 71208 15 71507 76 71598 15 71897 79 71988 15 72287 79 72378 15 72680 76 72768 12 73070 76 73158 12 73460 76 73554 3 73850 76 73944 3 74240 79 74630 79 75020 79 75410 76 75800 76 76187 79 76577 79 76967 79 77357 79 77747 79 78137 79 78530 73 78920 73 79310 70 79703 9 79721 33 80093 9 80111 33 80501 30 80891 30 81281 30 81671 30 82061 30 82451 30 82838 30 83228 30 83615 15 84005 15 84395 15 84785 15 85175 15 85568 9 85958 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64441 3 64831 3 65218 9 65608 9 65998 9 66388 9 66781 3 67171 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,496 18 886 18 1273 31 1663 31 2047 46 2437 46 2827 52 3220 49 3610 49 4000 49 4390 49 4783 46 5173 46 5566 40 5956 40 6355 12 6745 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10633 15 11023 15 11410 21 11800 21 12190 24 12580 24 12970 24 13360 24 13747 30 14140 30 14530 30 14920 30 15310 30 15700 34 16090 34 16483 37 16873 37 17263 37 17653 37 18043 43 18433 43 18823 46 19216 46 19606 46 20002 40 20392 40 20785 40 21175 40 21568 34 21958 34 22351 6 22741 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68746 6 69136 6 69523 12 69913 12 70300 18 70690 18 71080 18 71470 18 71860 18 72250 18 72643 15 73033 15 73426 9 73816 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23920 4 24310 4 24697 10 25087 25 25477 25 25867 25 26257 25 26650 25 27040 25
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39944 9 40334 9 40721 12 41108 18 41498 18 41873 30 42263 30 42650 30 43040 30 43427 27 43817 27 44204 24 44594 24 44984 24 45374 24 45767 18 46157 18 46547 18 46940 12 47330 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2117 6 2507 6 2891 15 3278 18 3668 18 4058 18 4448 18 4835 24 5225 24 5615 21 6005 21 6401 12 6791 12 7184 6 7574 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12251 9 12641 9 13031 9 13421 9 13811 9 14204 3 14594 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28259 9 28649 9 29024 3 29036 12 29414 3 29426 12 29801 33 30191 33 30581 33 30971 33 31361 33 31751 12 31778 3 32141 12 32168 3 32534 6 32924 6
