ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 10 51861 11 52116 12 52371 12 52626 13 52882 12 53137 13 53393 12 53648 12 53904 11 54160 10 54416 9 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45358 10 45613 12 45869 12 46124 14 46380 13 46636 13 46892 12 47149 10 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11145 10 11400 11 11655 13 11911 13 12166 13 12421 14 12677 14 12933 13 13189 12 13445 11 13701 10 13957 9 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51042 15 51297 16 51553 16 51808 17 52064 17 52320 17 52576 16 52832 16 53088 15 53344 14 53601 12 53858 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39074 8 39328 10 39582 12 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 7 31885 12 32139 14 32394 15 32649 17 32904 18 33160 18 33416 17 33672 17 33928 16 34184 15 34440 14 34696 13 34952 12 35209 10 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32668 6 32924 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,648 21 1167 21 1686 21 2205 21 2724 21 3243 21 3762 20 4281 20 4801 19 5321 17 5841 16 6361 14 6881 12 7402 9 7925 2 126372 1 126889 2 127407 3 127925 6 128443 7 128962 17 129480 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 3 25452 12 25969 15 26486 18 27003 21 27521 22 28039 23 28557 24 29076 24 29595 24 30114 24 30633 24 31152 24 31671 23 32190 23 32709 22 33228 21 33747 20 34266 19 34785 18 35304 16 35823 14 36342 12 36862 9 37383 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2304 24 2823 24 3342 24 3861 24 4380 24 4899 24 5418 24 5937 24 6456 24 6975 24 7495 22 8014 22 8534 21 9053 20 9572 20 10092 18 10611 17 11131 16 11651 14 12171 12 12691 10 13211 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 11 25202 15 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28828 26 29346 28 29864 29 30383 29 30902 29 31421 28 31940 28 32459 27 32978 27 33497 26 34016 25 34536 23 35055 22 35575 20 36095 17 36615 15 37136 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 8 82182 11 82700 13 83218 15 83737 15 84255 17 84774 17 85293 17 85812 18 86330 19 86849 20 87368 20 87887 20 88407 19 88926 19 89445 19 89965 18 90484 17 91004 16 91524 14 92044 13 92564 11 93084 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 7 94062 12 94580 14 95098 16 95617 17 96136 18 96654 19 97173 20 97692 21 98211 21 98730 22 99249 22 99768 23 100287 23 100807 22 101326 22 101845 22 102365 21 102884 21 103404 20 103923 20 104443 19 104964 16 105485 14 106006 11 106532 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 9 91216 13 91734 16 92253 17 92771 19 93290 20 93809 20 94328 21 94847 21 95366 22 95885 22 96404 22 96923 22 97442 22 97961 22 98481 20 99000 20 99520 19 100039 19 100558 18 101078 17 101598 15 102118 13 102638 11 103159 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117843 11 118361 14 118878 17 119396 19 119915 19 120433 20 120952 20 121471 21 121989 22 122508 22 123027 22 123546 21 124065 21 124584 21 125103 21 125622 21 126141 21 126660 21 127178 22 127697 22 128216 22 128735 22 129254 23 129774 21 130294 19 130815 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47639 13 48155 18 48672 22 49190 25 49708 27 50227 27 50745 29 51264 30 51783 30 52302 30 52821 30 53340 30 53859 30 54378 29 54898 27 55417 26 55937 24 56457 22 56979 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,972 18 1491 18 2010 18 2529 18 3048 18 3567 18 4086 18 4605 17 5124 17 5643 16 6163 14 6682 13 7203 10 7724 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 5 84843 14 85360 19 85879 21 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 27 90030 28 90550 27 91069 27 91589 26 92108 25 92628 24 93148 22 93668 21 94189 18 94709 16 95231 12 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12263 15 12781 18 13299 20 13817 22 14335 24 14854 25 15372 26 15891 26 16410 26 16929 26 17447 27 17966 27 18486 26 19005 26 19524 26 20044 25 20563 24 21083 23 21603 21 22123 20 22643 18 23163 16 23684 13 24206 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29304 14 29823 17 30341 19 30860 21 31379 21 31898 22 32417 23 32936 24 33456 23 33975 23 34494 24 35013 24 35532 24 36052 23 36571 23 37090 23 37610 21 38129 21 38649 19 39168 19 39688 17 40209 14 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 13 41342 18 41859 22 42378 23 42896 25 43414 27 43932 28 44451 29 44969 30 45488 30 46007 30 46526 30 47045 29 47564 29 48083 28 48602 28 49121 27 49640 26 50160 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35509 12 36027 14 36545 15 37063 17 37582 18 38100 19 38619 20 39137 21 39656 21 40174 22 40693 22 41211 23 41730 23 42249 23 42768 23 43287 23 43806 22 44325 22 44844 21 45363 21 45882 20 46401 18 46922 14 47443 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 8 91030 11 91548 14 92066 16 92585 17 93104 19 93623 20 94142 21 94661 22 95180 22 95699 23 96218 23 96737 24 97256 24 97776 23 98295 23 98815 23 99334 23 99854 22 100374 21 100894 20 101414 19 101933 19 102453 18 102973 17 103493 15 104014 12 104536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2765 17 3284 17 3803 17 4322 18 4841 18 5360 18 5879 18 6399 17 6918 18 7438 17 7957 17 8477 16 8996 16 9516 15 10035 14 10555 13 11075 11 11595 9 12117 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 10 57788 15 58305 18 58823 20 59341 22 59860 22 60378 24 60897 24 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66086 20 66605 18 67125 14 67646 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21695 13 22212 16 22730 18 23249 19 23767 20 24285 21 24804 21 25322 22 25841 22 26360 22 26878 23 27397 23 27915 23 28433 24 28952 23 29471 23 29990 23 30509 22 31028 22 31547 21 32066 21 32585 20 33104 19 33623 17 34143 15 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115632 10 116149 13 116667 14 117185 15 117704 15 118222 16 118741 16 119259 17 119777 18 120296 17 120814 18 121333 18 121851 19 122370 18 122888 19 123407 18 123926 18 124444 19 124963 19 125482 18 126001 18 126520 17 127039 17 127558 16 128077 16 128596 15 129115 15 129634 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 11 26936 14 27453 17 27971 19 28489 20 29007 21 29526 21 30044 23 30563 22 31081 23 31600 23 32119 23 32637 23 33155 24 33674 23 34193 23 34712 22 35231 22 35750 21 36269 21 36788 20 37307 20 37826 19 38345 18 38865 15 39385 12 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 8 115468 12 115986 13 116504 15 117022 17 117540 18 118057 20 118575 21 119093 23 119611 24 120128 26 120646 27 121164 27 121682 28 122200 29 122719 29 123237 29 123756 28 124275 27 124794 26 125313 25 125832 23 126351 21 126870 19 127389 18 127909 16 128428 15 128948 14 129468 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8350 11 8868 14 9387 15 9905 17 10424 18 10943 18 11462 18 11981 19 12499 20 13018 20 13537 20 14056 20 14575 20 15094 20 15613 19 16132 19 16651 19 17170 18 17689 18 18208 17 18727 16 19246 16 19765 15 20284 14 20804 12 21323 11 21843 9 22363 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 9 51513 13 52031 15 52548 18 53066 19 53584 20 54103 20 54621 21 55139 22 55658 22 56176 22 56694 22 57213 21 57732 21 58251 20 58770 19 59289 18 59808 18 60327 17 60846 17 61365 17 61884 16 62403 15 62922 15 63441 14 63960 14 64480 12 65000 10 65519 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 9 115004 13 115522 16 116040 18 116558 20 117077 21 117595 23 118114 23 118633 24 119152 25 119671 26 120190 26 120709 26 121228 27 121748 26 122267 26 122787 25 123307 24 123827 23 124347 22 124869 18 125390 16 125912 12 126434 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80214 11 80732 15 81250 18 81769 19 82288 21 82806 23 83325 24 83844 25 84364 25 84883 26 85402 26 85921 27 86441 26 86960 26 87479 26 87999 24 88519 23 89039 21 89559 19 90080 16 90602 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 9 11277 13 11794 16 12312 17 12830 19 13348 20 13866 21 14384 22 14902 23 15421 23 15939 24 16458 24 16976 25 17495 24 18014 24 18533 24 19051 24 19570 24 20089 23 20608 22 21127 21 21646 20 22165 19 22685 17 23204 16 23724 13 24245 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90988 11 91503 17 92019 21 92537 23 93055 25 93573 27 94092 28 94610 29 95129 29 95648 29 96167 29 96687 28 97206 28 97725 28 98245 27 98764 27 99284 26 99804 25 100324 23 100844 21 101365 18 101886 15 102410 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 7 109952 14 110469 18 110987 21 111506 22 112024 24 112543 25 113062 25 113581 26 114100 27 114619 27 115139 26 115658 27 116178 26 116697 27 117217 26 117736 26 118256 25 118776 25 119297 23 119817 22 120337 21 120857 21 121378 18 121898 17 122419 15 122939 13 123460 11 123981 8 124502 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 8 24516 11 25034 13 25553 14 26072 15 26591 16 27110 16 27629 17 28148 17 28667 17 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32821 18 33340 18 33860 18 34379 18 34899 17 35419 16 35939 15 36460 12 36980 11 37502 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 14 101541 18 102059 20 102578 21 103097 21 103616 22 104134 23 104653 23 105172 23 105691 23 106210 23 106728 24 107247 24 107766 24 108285 24 108804 23 109323 23 109842 23 110361 22 110880 21 111399 21 111919 19 112438 18 112958 16 113477 15 113997 12 114519 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64443 12 64961 14 65479 16 65997 17 66515 19 67034 19 67552 21 68071 21 68590 21 69108 22 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72742 22 73261 22 73780 21 74300 20 74819 20 75339 18 75858 18 76378 16 76897 16 77417 14 77936 14 78456 12 78976 10 79496 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29122 13 29638 18 30155 21 30673 22 31191 23 31709 24 32228 24 32746 25 33265 25 33783 25 34302 24 34820 25 35339 24 35858 23 36377 21 36896 20 37415 19 37934 18 38453 17 38972 16 39491 14 40011 12 40531 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 15 54755 21 55273 23 55791 26 56309 28 56827 30 57346 31 57865 31 58384 32 58903 32 59422 33 59941 33 60460 33 60979 33 61498 33 62018 32 62538 30 63058 28 63578 27 64099 24 64619 21 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 3 66882 9 67386 26 67904 28 68422 30 68941 31 69460 31 69979 31 70498 31 71017 31 71536 31 72055 31 72574 31 73094 30 73614 28 74134 25 74655 21 75181 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 8 53951 10 54470 10 54989 10 55508 11 56027 11 56546 11 57066 10 57585 10 58104 11 58623 11 59142 11 59661 11 60181 10 60700 10 61219 10 61739 9 62258 9 62778 8 63297 7 63818 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21424 12 21942 14 22460 17 22978 19 23497 20 24016 20 24535 21 25054 21 25573 22 26092 22 26611 22 27130 23 27649 23 28168 23 28688 22 29207 22 29727 21 30246 21 30765 21 31285 20 31804 20 32324 19 32843 19 33363 17 33883 15 34403 13 34925 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1436 23 1955 22 2475 21 2994 21 3513 21 4032 21 4551 21 5071 19 5591 18 6111 16 6632 13 7154 9
