ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 48 410 55 800 56 1191 55 1581 23 1608 26 1972 13 2000 10 2018 3 2363 10 2391 1 2753 9 3144 8 3533 10 3548 5 3923 12 3936 7 4313 20 4704 18 5101 9 5492 6 5883 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,346 41 734 45 1123 45 1513 43 1904 38 2294 37 2683 38 3066 45 3454 47 3844 47 4234 47 4624 47 5015 45 5406 43 5798 40 6190 31 6583 28 6975 26 7367 25 7760 23 8151 21 8544 8 8556 4 8936 6 9328 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 9 9307 14 9696 16 10085 18 10475 19 10864 21 11254 21 11644 21 12034 21 12424 20 12815 19 13206 17 13597 15 13988 13 14379 11 14771 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10178 2 10565 6 10955 7 11345 8 11735 8 12126 8 12517 7 12908 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14011 5 14401 5 14790 6 15179 7 15567 9 15955 10 16343 11 16731 13 17119 15 17507 17 17895 18 18285 18 18674 19 19064 18 19453 19 19842 19 20232 19 20621 19 21010 20 21400 19 21789 20 22178 20 22566 21 22955 22 23344 22 23734 21 24124 20 24514 20 24904 19 25295 17 25685 17 26076 16 26466 16 26857 15 27248 14 27638 14 28029 12 28419 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14464 7 14853 9 15243 10 15633 11 16023 11 16414 10 16805 9 17196 9 17588 8 17978 8 18369 7 18759 8 19148 9 19538 10 19928 10 20318 11 20709 11 21099 11 21490 10 21881 10 22272 10 22663 9 23054 10 23445 10 23836 9 24228 8 24619 6 25010 3 25393 10 25778 16 26168 17 26559 17 26950 17 27341 16 27732 15 28123 14 28516 12 28908 10 29300 8 29689 9 30079 9 30468 10 30857 11 31247 11 31637 10 32028 9 32418 9 32809 8 33200 8 33590 9 33981 8 34372 8 34763 7 35156 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16708 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24895 1 25282 7 25672 8 26062 9 26452 9 26842 9 27233 8 27624 7 28014 7 28405 7 28796 8 29188 9 29580 8 29971 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30748 4 31135 7 31525 9 31915 10 32305 11 32695 12 33086 11 33476 12 33867 12 34257 12 34648 11 35039 10 35430 9 35822 10 36216 9 36607 9 36997 9 37387 9 37778 8 38168 8 38558 7 38949 5 39340 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36580 2 36968 6 37358 7 37747 8 38137 8 38527 8 38917 8 39308 7 39698 6 40090 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39726 3 40113 7 40501 9 40890 11 41279 12 41669 12 42058 12 42447 13 42837 13 43227 12 43616 13 43996 9 44006 12 44385 22 44775 21 45165 20 45554 14 45570 2 45944 12 46335 11 46725 10 47115 10 47505 9 47895 9 48286 7 48678 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40230 1 40619 4 41007 7 41397 8 41786 9 42175 11 42565 11 42955 11 43345 11 43735 11 44125 11 44515 11 44906 9 45297 8 45690 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44706 1 45095 2 45485 3 45875 3 46265 3 46655 4 47045 5 47435 6 47825 6 48216 6 48606 13 48997 13 49387 13 49777 13 50168 12 50559 11 50951 9 51343 7 51735 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44742 6 45132 7 45521 8 45911 8 46301 8 46692 8 47082 8 47473 8 47864 7 48254 7 48645 6 49036 4 49427 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 5 45149 7 45539 7 45929 7 46319 7 46709 6 47100 5 47491 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44992 6 45382 7 45772 7 46164 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,46873 5 47264 8 47655 7 48046 5 48438 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48632 3 49022 4 49412 5 49802 5 50192 5 50583 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48664 1 49052 8 49442 10 49832 12 50222 13 50613 12 51004 11 51396 8 51788 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49371 6 49759 12 50148 16 50538 17 50928 17 51318 17 51708 17 52099 16 52489 16 52880 15 53270 14 53661 13 54051 13 54442 11 54833 10 55224 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49977 4 50364 9 50754 10 51143 12 51533 12 51923 12 52313 12 52703 12 53094 11 53484 11 53875 11 54266 10 54657 9 55049 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50598 3 50987 8 51375 12 51765 13 52155 14 52544 16 52921 4 52934 17 53310 7 53325 16 53699 9 53715 17 54089 10 54106 15 54479 10 54496 15 54869 11 54887 13 55259 12 55277 12 55638 2 55649 13 55664 12 56014 19 56039 25 56403 21 56430 24 56793 22 56821 23 57182 24 57211 23 57572 24 57601 8 57613 11 57962 25 57991 8 58004 10 58352 25 58378 11 58395 9 58742 37 58786 8 59132 25 59158 12 59177 6 59522 22 59548 12 59568 5 59912 14 59938 12 60302 13 60328 12 60692 12 60718 12 61082 11 61108 11 61472 11 61499 10 61862 11 61889 10 62252 11 62280 7 62642 11 62673 2 63032 21 63423 22 63813 23 64204 22 64594 22 64985 21 65375 21 65767 19 66158 18 66555 11 66946 10 67336 10 67727 7 68118 5
