ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 13 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53345 13 53602 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 12 52626 13 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54417 7 54675 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45870 12 46125 13 46381 13 46637 12 46893 11 47150 8 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 8 32140 12 32395 14 32649 16 32905 17 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64054 9 64572 11 65090 12 65608 14 66127 14 66645 16 67164 16 67683 16 68202 17 68721 17 69239 18 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78062 17 78582 15 79101 15 79620 14 80140 13 80659 12 81179 10 81699 9 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 4 90698 10 91215 14 91733 17 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96404 21 96923 21 97442 20 97961 20 98480 20 98999 20 99519 18 100038 18 100558 16 101078 15 101597 14 102117 12 102637 10 103159 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 30 2819 31 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 28 6975 26 7494 26 8014 25 8533 25 9052 24 9572 23 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13729 10 14251 4
