ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32141 12 32395 15 32650 16 32905 18 33160 18 33416 18 33671 18 33927 17 34183 16 34440 14 34696 13 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11148 6 11402 8 11656 11 11911 12 12166 13 12422 12 12677 13 12933 13 13189 12 13445 11 13701 11 13958 9 14215 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41119 9 41375 8 41632 7 41890 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 8 45614 11 45870 11 46125 12 46381 12 46637 11 46894 9 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 5 50534 9 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 16 52833 15 53090 13 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 9 51861 10 52116 11 52371 12 52627 12 52882 13 53138 12 53393 11 53649 10 53905 9 54162 7 54419 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 13 685 19 1204 21 1723 22 2242 22 2761 22 3280 22 3799 23 4319 22 4839 21 5358 22 5878 21 6398 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 17 10554 15 11074 14 11594 12 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 6 141 8 646 24 1165 25 1684 25 2203 24 2722 24 3241 24 3761 23 4281 21 4800 21 5320 19 5840 18 6360 16 6880 15 7401 12 7921 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 7 93543 11 94061 14 94580 15 95098 17 95617 17 96136 18 96654 20 97173 20 97692 21 98211 22 98731 21 99250 22 99769 22 100288 23 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 18 104446 16 104967 14 105488 11 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7832 10 8350 12 8868 14 9387 15 9906 16 10424 18 10943 18 11462 19 11980 20 12499 21 13018 21 13537 21 14056 21 14575 21 15093 22 15612 21 16131 21 16650 20 17169 20 17689 18 18208 18 18727 17 19246 17 19765 16 20284 15 20804 13 21323 12 21842 11 22362 9 22882 7 23403 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 4 968 20 1487 22 2006 22 2525 22 3044 22 3563 22 4082 21 4602 20 5121 19 5641 17 6160 16 6680 15 7200 13 7721 9 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 8 25202 14 25720 16 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34536 23 35055 22 35575 20 36094 19 36614 16 37135 12 37657 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 19 85878 22 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 28 90030 28 90549 28 91069 27 91589 26 92108 26 92628 24 93148 23 93669 20 94189 18 94710 15 95231 12 95752 8
