ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11146 8 11401 10 11655 12 11911 12 12166 13 12421 14 12677 13 12933 13 13188 13 13444 12 13701 10 13957 9 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51352 7 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53648 12 53904 11 54161 8 54417 7 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 16 53089 15 53345 14 53602 12 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32138 15 32393 17 32649 17 32904 18 33159 19 33415 18 33671 18 33927 17 34183 17 34440 15 34696 13 34953 11 35210 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 3 45359 9 45614 12 45869 13 46125 13 46380 14 46636 14 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39838 12 40093 13 40349 13 40605 13 40861 13 41118 11 41374 11 41631 9 41888 7 42145 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 5 32156 6 32412 6 32668 6 32925 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51513 13 52031 15 52549 16 53066 18 53585 19 54102 21 54621 21 55139 22 55547 1 55657 22 56067 1 56176 22 56586 2 56694 22 57106 2 57213 21 57626 2 57732 20 58145 2 58250 21 58665 2 58769 20 59184 2 59288 19 59695 2 59703 3 59807 19 60214 3 60222 5 60326 18 60733 2 60741 6 60845 18 61365 16 61884 16 62403 15 62922 15 63442 13 63961 13 64480 12 65000 10 65520 7 66042 2 125336 1 126371 1 126889 1 127926 1 128445 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 11 11795 14 12312 17 12830 19 13348 20 13866 21 14384 23 14903 23 15421 24 15939 25 16458 25 16977 24 17495 25 18014 25 18533 24 19052 24 19571 23 20089 24 20608 23 21127 22 21647 20 22166 19 22685 18 23205 16 23725 13 24246 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71443 5 71958 13 72475 17 72992 20 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76618 30 77136 31 77655 31 78173 32 78692 32 79210 33 79729 32 80248 32 80766 32 81285 32 81804 31 82323 30 82842 29 83360 29 83880 27 84399 26 84918 24 85438 22 85958 19 86478 16 86999 12
