ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52065 16 52320 17 52576 17 52833 15 53089 15 53345 14 53602 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11401 10 11656 12 11911 13 12166 14 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 9 51606 10 51861 11 52116 12 52371 13 52627 12 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 6 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 14 34952 12 35209 9 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 5 45359 10 45614 11 45870 12 46125 13 46381 13 46637 12 46894 9 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 7 39327 11 39582 12 39838 12 40094 12 40350 11 40606 11 40862 10 41118 10 41375 8 41631 8 41888 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31389 4 31644 6 31900 6 32156 6 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 3 28247 3 28503 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24172 2 24686 10 25202 16 25719 19 26236 22 26754 23 27272 25 27790 26 28308 27 28827 27 29345 28 29864 28 30382 29 30901 29 31420 29 31939 29 32458 29 32977 28 33496 28 34016 26 34535 25 35055 23 35574 22 36094 20 36614 17 37135 13 37657 7 50362 4 50880 7 51398 9 51916 11 52435 12 52953 13 53472 13 53990 15 54509 16 55028 17 55547 17 56066 17 56585 17 57104 18 57623 18 58142 19 58661 19 59180 19 59698 20 60217 20 60734 1 60736 21 61253 23 61772 23 62291 1 62293 21 62812 21 63332 20 63851 19 64371 17 64890 16 65409 5 65415 7 65929 1 65931 1 117326 7 117843 11 118362 12 118881 13 119398 16 119917 17 120436 17 120955 17 121474 18 121993 18 122512 18 123031 19 123550 19 123783 1 123785 1 123787 1 124069 19 124299 13 124816 15 125333 17 125851 18 126369 19 126888 19 127406 20 127925 20 128444 20 128964 19 129484 18 130003 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6797 3 7314 8 7832 10 8350 12 8869 13 9387 16 9906 16 10424 18 10943 19 11462 19 11981 19 12500 19 13019 19 13538 20 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 19 17690 19 18209 18 18728 18 19247 18 19766 17 20286 15 20805 14 21325 12 21844 11 22364 8 22886 2
