ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11401 9 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 12 13445 12 13701 11 13957 10 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 8 51605 11 51860 12 52115 13 52371 13 52626 14 52881 14 53137 13 53393 12 53649 11 53905 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31635 5 31887 10 32140 14 32395 16 32650 17 32905 18 33160 19 33416 18 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50788 12 51043 14 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 16 53089 15 53346 13 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39074 8 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41119 9 41375 8 41632 6 41890 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,144 5 646 24 1165 25 1684 25 2203 24 2722 24 3242 23 3761 23 4280 22 4800 21 5320 20 5840 18 6359 18 6879 16 7400 14 7920 11 8441 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 7 93543 11 94061 14 94579 16 95098 17 95616 18 96135 19 96654 20 97173 20 97692 21 98211 22 98730 22 99249 23 99768 23 100288 23 100807 23 101326 23 101846 22 102366 21 102885 21 103405 20 103925 19 104445 18 104966 15 105487 12 106008 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 19 85878 22 86397 23 86915 25 87434 26 87953 27 88472 28 88991 28 89510 28 90029 28 90549 27 91069 26 91589 25 92109 24 92629 23 93149 22 93669 20 94189 19 94710 16 95231 12 95752 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,166 14 683 21 1202 23 1720 25 2240 24 2759 25 3279 24 3799 23 4318 23 4838 22 5358 22 5877 22 6397 21 6917 20 7436 20 7956 19 8475 19 8995 18 9514 18 10034 17 10554 15 11073 15 11593 13 12113 11 12633 9 13156 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25203 13 25720 17 26237 20 26755 22 27273 24 27791 25 28309 27 28827 28 29346 28 29864 29 30383 29 30901 30 31420 30 31939 29 32458 29 32977 28 33496 27 34016 25 34535 25 35055 23 35574 22 36094 19 36614 17 37135 13 37656 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7831 11 8349 13 8868 14 9387 15 9905 17 10424 18 10943 19 11461 20 11980 20 12499 21 13018 21 13537 21 14055 22 14574 22 15093 21 15612 21 16131 21 16650 21 17169 20 17688 19 18207 19 18726 18 19245 18 19765 16 20284 15 20803 15 21322 14 21842 12 22361 11 22881 9 23402 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 31 1781 31 2300 31 2819 31 3338 31 3858 30 4377 30 4897 29 5416 29 5936 28 6455 28 6974 28 7494 26 8013 26 8533 24 9052 24 9571 23 10090 23 10610 21 11129 21 11649 19 12168 18 12688 16 13208 14 13727 13 14248 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 8 24516 11 25035 13 25553 14 26072 15 26590 17 27109 18 27628 18 28147 19 28666 19 29185 19 29704 20 30223 20 30743 19 31262 20 31781 20 32301 20 32820 20 33340 19 33859 19 34379 18 34899 17 35419 16 35938 16 36459 14 36979 13 37499 11 38019 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50996 11 51513 15 52031 16 52549 17 53067 18 53585 19 54103 20 54621 21 55139 22 55657 23 56176 23 56694 23 57213 22 57731 22 58250 21 58769 20 59287 20 59806 20 60325 19 60845 18 61364 18 61883 17 62402 17 62922 15 63441 15 63960 14 64480 12 64999 12 65519 10 66039 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 9 46781 18 47298 22 47816 25 48334 26 48853 26 49371 27 49890 27 50408 28 50927 28 51446 28 51965 27 52484 26 53003 25 53522 24 54042 20 54562 16 55084 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 6 125441 10 125959 12 126477 14 126996 15 127514 16 128033 16 128551 17 129070 17 129587 19 130106 19 130625 18 131154 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 21 1486 23 2005 23 2524 23 3044 22 3563 22 4083 21 4602 20 5121 20 5641 18 6160 17 6680 15 7200 13 7720 11 8241 7 8762 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25452 12 25969 15 26486 17 27003 19 27521 20 28039 21 28557 22 29075 23 29594 23 30113 23 30632 23 31151 23 31670 23 32189 23 32708 23 33227 23 33746 22 34265 20 34784 19 35303 18 35822 16 36341 14 36861 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8894 9 9412 11 9930 13 10448 15 10967 16 11486 16 12004 18 12523 18 13042 19 13561 19 14081 18 14600 19 15119 19 15639 18 16158 19 16679 17 17198 17 17718 17 18238 16 18758 15 19277 15 19797 15 20316 15 20835 15 21355 14 21874 14 22393 14 22913 12 23433 11 23954 8 24477 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99469 8 99986 13 100503 16 101021 18 101539 20 102058 21 102576 23 103095 23 103614 23 104132 24 104651 25 105170 25 105689 25 106207 26 106726 26 107245 26 107764 25 108283 25 108802 25 109321 24 109840 24 110360 22 110879 21 111399 20 111918 19 112438 17 112957 16 113478 13 113998 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89998 1 90511 11 91029 13 91547 16 92066 17 92584 19 93103 20 93622 22 94141 22 94660 23 95179 24 95698 25 96217 25 96737 24 97256 25 97776 24 98295 24 98815 23 99335 22 99855 21 100375 20 100895 19 101415 18 101935 17 102455 16 102975 15 103495 13 104015 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1434 24 1952 25 2472 24 2992 23 3511 23 4030 23 4549 23 5069 21 5589 20 6109 18 6629 17 7149 16 7670 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 7 113281 21 113798 26 114316 29 114834 31 115353 32 115871 33 116390 33 116909 33 117428 33 117947 33 118466 33 118985 33 119505 31 120024 30 120544 28 121065 24 121586 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 7 63925 11 64442 14 64960 16 65478 18 65997 19 66515 20 67034 21 67552 22 68071 22 68590 22 69108 24 69627 24 70146 24 70665 24 71185 23 71704 23 72223 23 72742 23 73262 22 73781 22 74301 20 74820 20 75339 19 75859 18 76378 17 76898 15 77417 15 77937 13 78457 11 78976 11 79496 9 80017 6 80537 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 8 67385 26 67902 30 68421 32 68939 33 69457 34 69976 34 70495 34 71014 34 71533 34 72053 33 72572 33 73092 32 73612 30 74133 26 74654 22 75182 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 9 90697 11 91215 15 91734 16 92252 18 92771 19 93289 21 93808 21 94327 22 94846 22 95365 23 95884 23 96403 23 96923 22 97442 22 97961 22 98480 21 99000 20 99519 20 100039 18 100558 18 101078 16 101597 16 102117 13 102637 11 103158 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116808 6 117324 11 117841 14 118359 16 118877 17 119396 18 119914 19 120433 20 120951 22 121470 22 121989 22 122508 22 123027 22 123546 22 124065 22 124584 22 125103 22 125622 22 126141 23 126660 23 127179 23 127698 22 128217 23 128736 23 129255 23 129775 21 130296 17 130818 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 10 26936 14 27453 18 27971 19 28489 20 29007 21 29526 21 30044 22 30562 23 31081 23 31599 24 32118 24 32636 24 33155 24 33673 24 34192 24 34711 23 35230 23 35749 22 36268 22 36787 21 37306 20 37825 20 38345 17 38864 16 39385 12 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109432 13 109949 17 110467 20 110986 21 111504 23 112023 24 112542 25 113061 26 113580 26 114099 27 114619 26 115138 27 115658 26 116177 27 116697 26 117217 25 117737 24 118257 23 118777 22 119298 20 119818 19 120339 17 120859 16 121380 14 121900 13 122421 11 122942 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 8 21695 12 22212 15 22730 17 23249 18 23767 20 24285 21 24804 21 25322 23 25840 24 26359 24 26877 25 27396 24 27914 25 28433 24 28951 25 29470 25 29988 25 30507 25 31026 24 31545 24 32064 23 32584 21 33103 20 33622 19 34142 17 34662 15 35183 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 7 53950 9 54469 9 54988 9 55507 10 56026 10 56546 9 57065 10 57585 9 58104 9 58623 9 59142 9 59662 9 60181 9 60700 9 61219 9 61739 8 62258 8 62778 7 63299 5 63820 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 23 1879 25 2396 28 2914 30 3432 31 3950 32 4469 33 4988 33 5507 32 6026 32 6545 32 7064 32 7583 31 8103 29 8623 28 9143 26 9665 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114949 12 115467 13 115985 15 116503 17 117021 18 117540 18 118057 20 118575 21 119092 23 119609 25 120126 27 120644 28 121162 29 121680 30 122198 31 122717 31 123236 28 123755 26 124274 24 124793 23 125312 22 125831 21 126350 20 126869 20 127389 19 127908 19 128428 19 128948 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 21 55273 23 55790 27 56308 29 56827 30 57345 32 57864 33 58383 34 58902 34 59421 34 59940 34 60459 34 60979 33 61498 33 62018 32 62538 31 63058 29 63578 27 64099 25 64620 21 65141 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 5 114592 11 115110 13 115628 14 116147 14 116665 15 117184 15 117702 16 118221 16 118739 17 119258 17 119776 18 120295 18 120813 19 121331 19 121850 19 122368 20 122887 19 123405 20 123924 20 124443 19 124961 20 125480 20 125999 19 126518 19 127037 18 127555 19 128074 18 128593 18 129112 18 129631 18 130151 16 130671 13 131192 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79176 9 79693 13 80212 15 80730 18 81249 19 81768 21 82287 22 82806 23 83325 24 83844 26 84363 26 84882 26 85402 25 85921 25 86440 25 86960 24 87479 24 87999 23 88519 22 89039 21 89559 19 90081 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98468 9 98986 10 99504 12 100022 13 100540 15 101058 16 101577 17 102096 17 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106245 20 106764 19 107283 19 107802 18 108321 18 108840 17 109358 18 109877 18 110396 17 110915 17 111434 16 111952 17 112471 16 112990 16 113509 15 114028 14 114547 13 115067 12 115586 10 116107 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 3 90986 14 91502 19 92019 22 92536 25 93054 27 93573 28 94091 30 94610 30 95129 30 95648 30 96167 30 96686 30 97205 30 97725 29 98244 29 98764 28 99284 27 99804 26 100324 24 100844 22 101365 19 101886 16 102408 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34476 2 34992 8 35509 12 36027 14 36545 16 37064 17 37582 19 38101 19 38619 21 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42768 24 43287 24 43806 23 44325 23 44844 23 45363 22 45882 21 46401 20 46921 17 47442 13 47964 7
