ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 6 51351 9 51606 10 51860 12 52115 13 52370 14 52626 14 52881 14 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11401 9 11656 10 11911 11 12166 13 12422 12 12677 13 12933 13 13189 12 13445 12 13701 11 13957 11 14214 9 14471 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 8 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41889 5 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50788 12 51043 14 51298 15 51553 17 51809 17 52064 18 52320 18 52576 17 52833 16 53089 15 53345 14 53602 12 53859 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 6 31886 11 32140 14 32394 16 32649 17 32905 17 33160 18 33416 18 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 12 45870 12 46125 13 46381 13 46637 12 46894 10 47150 8 47408 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25203 14 25720 17 26238 19 26756 21 27273 24 27791 25 28309 26 28827 28 29346 28 29864 29 30383 29 30901 30 31420 29 31939 29 32458 28 32977 27 33496 27 34016 25 34535 24 35055 22 35574 21 36094 19 36614 16 37135 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 7 84843 14 85361 17 85879 20 86397 22 86916 24 87435 25 87954 26 88473 26 88992 27 89511 28 90030 28 90549 28 91068 28 91588 27 92108 26 92628 24 93148 22 93668 20 94189 18 94709 16 95230 13 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 4 93545 9 94062 12 94580 14 95098 16 95617 17 96136 18 96654 19 97173 20 97692 21 98211 22 98730 22 99249 23 99768 23 100288 22 100807 23 101326 23 101846 22 102365 22 102885 21 103405 20 103925 18 104445 17 104966 15 105487 12 106008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,687 17 1205 20 1724 22 2243 22 2762 22 3281 22 3800 22 4319 22 4839 22 5359 21 5878 21 6398 20 6917 20 7437 19 7957 18 8476 18 8995 18 9515 17 10035 15 10554 15 11074 13 11594 11 12114 9 12636 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25452 10 25969 14 26486 17 27003 19 27521 20 28039 21 28557 22 29076 22 29594 23 30113 23 30631 24 31150 24 31669 24 32188 24 32707 24 33226 23 33745 22 34265 19 34784 18 35303 17 35822 15 36342 12 36861 10 37382 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 3 745 27 1264 29 1783 29 2302 29 2821 29 3340 29 3859 29 4378 29 4897 29 5417 28 5936 28 6456 27 6975 27 7495 25 8014 25 8533 24 9053 23 9572 22 10092 20 10611 20 11130 19 11650 17 12169 16 12689 14 13209 12 13729 10 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 9 91030 12 91547 15 92066 16 92585 17 93103 19 93622 20 94141 21 94660 23 95179 23 95698 24 96217 24 96737 24 97256 24 97775 24 98294 25 98814 24 99334 23 99854 23 100374 22 100894 21 101414 19 101934 18 102454 17 102973 16 103494 14 104014 12 104536 8 105057 1 105059 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52917 1 53434 7 53951 10 54470 10 54989 10 55508 10 56027 11 56547 10 57066 10 57585 10 58104 10 58623 10 59143 10 59662 10 60181 10 60700 10 61220 9 61739 9 62259 8 62778 8 63299 6 63820 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90987 11 91504 16 92020 20 92537 23 93055 25 93573 27 94091 29 94610 30 95128 32 95647 32 96166 32 96686 31 97206 30 97725 30 98245 29 98764 28 99284 26 99805 24 100325 22 100845 20 101365 18 101886 15 102408 9
